Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dt hg th & pr iv|3312|hatzimanolakis, penny|0|2012|410|22|0|83.91|dhyg|001
dt hg th & pr iv|3313||0|2012|410|22|0|83.91|dhyg|overall
dt hg th & pr iv|4896|hatzimanolakis, penny|0|2013|410|17|0|84.76|dhyg|001
dt hg th & pr iv|4897||0|2013|410|17|0|84.76|dhyg|overall
dt hg th & pr iv|32798||0|2010|410|15|0|86.07|dhyg|001
dt hg th & pr iv|32799||0|2010|410|15|0|86.07|dhyg|overall
dt hg th & pr iv|36683|lin, diana|0|2014|410|20|0|85|dhyg|001
dt hg th & pr iv|36684||0|2014|410|20|0|85|dhyg|overall
dt hg th & pr iv|40783|mccloy, deborah|0|2011|410|22|0|83.45|dhyg|001
dt hg th & pr iv|40784||0|2011|410|22|0|83.45|dhyg|overall
dt hg th & pr iv|44772|donnelly, leeann|0|2015|410|25|0|86.12|dhyg|001
dt hg th & pr iv|44773||0|2015|410|25|0|86.12|dhyg|overall
