Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envir sys&cntr i|5009|cole, raymond john|0|2014|513|45|0|81.09|arch|001
envir sys&cntr i|5010||0|2014|513|45|0|81.09|arch|overall
envir sys&cntr 1|10506|johnson, gregory|0|2010|513|40|0|82.1|arch|001
envir sys&cntr 1|10507||0|2010|513|40|0|82.1|arch|overall
envir sys&cntr 1|11230|johnson, gregory|0|2012|513|36|0|78.81|arch|001
envir sys&cntr 1|11231||0|2012|513|36|0|78.81|arch|overall
envir sys&cntr 1|28472|johnson, gregory|0|2009|513|43|0|82.44|arch|001
envir sys&cntr 1|28473||0|2009|513|43|0|82.44|arch|overall
envir sys&cntr 1|36809|johnson, gregory|0|2007|513|38|0|85.08|arch|001
envir sys&cntr 1|36810||0|2007|513|38|0|85.08|arch|overall
envir sys&cntr i|56253|cole, raymond john|0|2015|513|45|0|79.78|arch|001
envir sys&cntr i|56254||0|2015|513|45|0|79.78|arch|overall
envir sys&cntr 1|59289|johnson, gregory|0|2011|513|41|0|80.12|arch|001
envir sys&cntr 1|59290||0|2011|513|41|0|80.12|arch|overall
envir sys&cntr 1|65764||0|2008|513|24|0|83.21|arch|001
envir sys&cntr 1|65765||0|2008|513|24|0|83.21|arch|overall
envir sys&cntr 1|77511|cole, raymond john|0|2013|513|44|0|77.45|arch|001
envir sys&cntr 1|77512||0|2013|513|44|0|77.45|arch|overall
