Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
macroeconomics|11475|shrestha, ratna|0|2014|311|214|9|71.25|econ|001
macroeconomics|11476||0|2014|311|214|9|71.25|econ|overall
|21476|shrestha, ratna|0|2009|311|216|9|74.14|econ|001
|21477||0|2009|311|216|9|74.14|econ|overall
macroeconomics|21949|shrestha, ratna|1|2011|311|231|6|74.73|econ|001
macroeconomics|21950||1|2011|311|231|6|74.73|econ|overall
macroeconomics|52282|shrestha, ratna|0|2010|311|217|11|74.26|econ|001
macroeconomics|52283||0|2010|311|217|11|74.26|econ|overall
|58365|shrestha, ratna|0|2007|311|211|18|73.34|econ|001
|58366||0|2007|311|211|18|73.34|econ|overall
|69823||0|2008|311|239|5|74.9|econ|001
|69824||0|2008|311|239|5|74.9|econ|overall
macroeconomics|74337|shrestha, ratna|0|2015|311|195|11|72.99|econ|001
macroeconomics|74338||0|2015|311|195|11|72.99|econ|overall
macroeconomics|78383|shrestha, ratna|0|2012|311|229|10|72.29|econ|001
macroeconomics|78384||0|2012|311|229|10|72.29|econ|overall
macroeconomics|90932|shrestha, ratna|2|2013|311|227|5|72.75|econ|001
macroeconomics|90933||2|2013|311|227|5|72.75|econ|overall
