Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech writing|18835|brown, judy|0|2012|301|18|0|73.28|engl|98a
tech writing|18836|robinson, leni|0|2012|301|17|2|67.58|engl|98b
tech writing|18837||0|2012|301|35|2|70.35|engl|overall
tech writing|20761|biermann, wilhelmina georgina|0|2011|301|29|0|84.93|engl|921
tech writing|20762|brown, judy|0|2011|301|21|0|77.71|engl|98a
tech writing|20763||0|2011|301|50|0|81.9|engl|overall
tech writing|22563|biermann, wilhelmina georgina|0|2010|301|31|0|82.65|engl|921
tech writing|22564|brown, judy|0|2010|301|14|1|71.27|engl|98a
tech writing|22565||0|2010|301|45|1|78.93|engl|overall
tech writing|37267|kroller, eva-marie|0|2015|301|34|0|82.35|engl|002
tech writing|37268|paterson, erika|0|2015|301|30|0|83.6|engl|99a
tech writing|37269|paterson, erika|0|2015|301|50|1|82.37|engl|99c
tech writing|37270||0|2015|301|114|1|82.69|engl|overall
tech writing|41552|biermann, wilhelmina georgina|2|2007|301|30|0|84.27|engl|001
tech writing|41553|biermann, wilhelmina georgina|2|2007|301|27|0|85.15|engl|002
tech writing|41554|mirante, nicole|0|2007|301|36|0|82|engl|003
tech writing|41555|denholm, julia|0|2007|301|21|0|84.76|engl|99a
tech writing|41556|brown, judy|0|2007|301|17|0|74.12|engl|99c
tech writing|41557|baxter, gisele marie|0|2007|301|21|1|71.73|engl|99e
tech writing|41558|macbean, allyson|0|2007|301|13|1|71.43|engl|99f
tech writing|41559|slemon, jane c|0|2007|301|10|0|87.6|engl|99g
tech writing|41560|denholm, julia|0|2007|301|20|0|77.6|engl|99h
tech writing|41561|brown, judy|0|2007|301|7|0|69.29|engl|99j
tech writing|41562|macbean, allyson|0|2007|301|21|1|75.18|engl|99m
tech writing|41563||4|2007|301|223|3|79.49|engl|overall
tech writing|42945|biermann, wilhelmina georgina|0|2009|301|31|0|85.77|engl|001
tech writing|42946|baxter, gisele marie|0|2009|301|33|0|78.21|engl|002
tech writing|42947|brown, judy|0|2009|301|18|0|73|engl|99a
tech writing|42948|brown, judy|0|2009|301|19|1|72.7|engl|99c
tech writing|42949||0|2009|301|101|1|78.51|engl|overall
tech writing|48435|baxter, gisele marie|0|2012|301|35|0|78.69|engl|001
tech writing|48436|kroller, eva-marie|0|2012|301|31|0|80.45|engl|002
tech writing|48437|biermann, wilhelmina georgina|0|2012|301|31|0|84.55|engl|003
tech writing|48438|brown, judy|0|2012|301|18|0|77.67|engl|99a
tech writing|48439|brown, judy|0|2012|301|17|0|78.71|engl|99c
tech writing|48440||0|2012|301|132|0|80.34|engl|overall
tech writing|55837||2|2008|301|26|0|85.54|engl|921
tech writing|55838||2|2008|301|18|0|74.61|engl|922
tech writing|55839||0|2008|301|13|2|66.13|engl|98a
tech writing|55840||4|2008|301|57|2|77.27|engl|overall
tech writing|57170|kroller, eva-marie|0|2013|301|32|0|81|engl|002
tech writing|57171|robinson, leni|0|2013|301|24|0|79.67|engl|99a
tech writing|57172|robinson, leni|0|2013|301|33|1|79.91|engl|99c
tech writing|57173||0|2013|301|89|1|80.23|engl|overall
tech writing|62180|biermann, wilhelmina georgina|0|2009|301|23|0|80.39|engl|921
tech writing|62181|brown, judy|0|2009|301|14|1|68.73|engl|98a
tech writing|62182||0|2009|301|38|1|76.05|engl|overall
tech writing|64407|biermann, wilhelmina georgina|0|2010|301|30|0|82.67|engl|001
tech writing|64408|kroller, eva-marie|0|2010|301|29|1|77.2|engl|002
tech writing|64409|brown, judy|0|2010|301|16|0|76.06|engl|99a
tech writing|64410|brown, judy|0|2010|301|17|0|77.59|engl|99c
tech writing|64411||0|2010|301|92|1|78.84|engl|overall
tech writing|73830|brown, judy;robinson, leni|0|2013|301|15|1|75.44|engl|98a
tech writing|73831||0|2013|301|15|1|75.44|engl|overall
tech writing|91195|paterson, erika;robinson, leni|0|2014|301|30|0|82.8|engl|98a
tech writing|91196||0|2014|301|30|0|82.8|engl|overall
tech writing|95291|baxter, gisele marie|0|2011|301|33|0|79.12|engl|001
tech writing|95292|kroller, eva-marie|0|2011|301|25|1|78.5|engl|002
tech writing|95293|brown, judy|0|2011|301|15|1|73.94|engl|99a
tech writing|95294|brown, judy|0|2011|301|17|0|74.12|engl|99c
tech writing|95295||0|2011|301|90|2|77.12|engl|overall
tech writing|97466|kroller, eva-marie|0|2014|301|32|1|83.15|engl|002
tech writing|97467|paterson, erika|0|2014|301|30|0|82.03|engl|99a
tech writing|97468|paterson, erika|0|2014|301|32|1|81.88|engl|99c
tech writing|97469||0|2014|301|94|2|82.36|engl|overall
