Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
database design|2169|brigham, doug|0|2011|554|27|0|82.15|libr|002
database design|2170||0|2011|554|27|0|82.15|libr|overall
database design|7610||0|2008|554|15|0|83.4|libr|001
database design|7611||0|2008|554|23|0|83.13|libr|002
database design|7612||0|2008|554|38|0|83.24|libr|overall
database design|15906|arias hernandez, richard|0|2016|554|13|0|91.23|libr|001
database design|15907||0|2016|554|13|0|91.23|libr|overall
database design|25912|absar, rafa|0|2012|554|23|0|86.74|libr|001
database design|25913||0|2012|554|23|0|86.74|libr|overall
database design|40418|arias hernandez, richard|0|2014|554|16|0|88.75|libr|002
database design|40419||0|2014|554|16|0|88.75|libr|overall
database design|51293|absar, rafa|0|2011|554|19|0|88.68|libr|002
database design|51294||0|2011|554|19|0|88.68|libr|overall
database design|61940|absar, rafa|0|2013|554|20|0|86.65|libr|941
database design|61941||0|2013|554|20|0|86.65|libr|overall
database design|71798|arias hernandez, richard|0|2014|554|20|0|87.7|libr|941
database design|71799||0|2014|554|20|0|87.7|libr|overall
database design|77276|arias hernandez, richard|0|2015|554|15|0|85.6|libr|001
database design|77277||0|2015|554|15|0|85.6|libr|overall
database design|79939|arias hernandez, richard|0|2013|554|5|0|85.4|libr|001
database design|79940|arias hernandez, richard|0|2013|554|9|0|84.56|libr|002
database design|79941||0|2013|554|14|0|84.86|libr|overall
database design|85719|brigham, doug|1|2009|554|9|0|82.33|libr|001
database design|85720|brigham, doug|0|2009|554|18|0|82.72|libr|002
database design|85721||1|2009|554|27|0|82.59|libr|overall
database design|88478|absar, rafa|0|2012|554|27|0|89.22|libr|941
database design|88479||0|2012|554|27|0|89.22|libr|overall
database design|94532|brigham, doug|0|2010|554|17|0|82.53|libr|002
database design|94533||0|2010|554|17|0|82.53|libr|overall
