Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bldg science|2824|johnson, gregory|0|2015|478|64|0|81.73|civl|101
bldg science|2825||0|2015|478|64|0|81.73|civl|overall
bldg science|10804|johnson, gregory|0|2009|478|71|0|84.99|civl|101
bldg science|10805||0|2009|478|71|0|84.99|civl|overall
bldg science|45091|johnson, gregory|0|2013|478|60|0|84.82|civl|201
bldg science|45092||0|2013|478|60|0|84.82|civl|overall
bldg science|47953|johnson, gregory|0|2014|478|80|0|81.31|civl|201
bldg science|47954||0|2014|478|80|0|81.31|civl|overall
bldg science|53324|johnson, gregory|0|2010|478|60|0|79.08|civl|101
bldg science|53325||0|2010|478|60|0|79.08|civl|overall
bldg science|84874|johnson, gregory|0|2012|478|59|0|78.73|civl|201
bldg science|84875||0|2012|478|59|0|78.73|civl|overall
