Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plants & peoples|4083|ellis, shona margaret|0|2014|343|15|0|80.6|biol|951
plants & peoples|4084||0|2014|343|15|0|80.6|biol|overall
plants & peoples|18146|ellis, shona margaret|0|2007|343|28|0|81.82|biol|101
plants & peoples|18147||0|2007|343|28|0|81.82|biol|overall
plants & peoples|19677|hawkes, michael|0|2011|343|31|0|73.68|biol|101
plants & peoples|19678||0|2011|343|31|0|73.68|biol|overall
plants & peoples|20629|hawkes, michael|0|2012|343|27|1|75.46|biol|101
plants & peoples|20630||0|2012|343|27|1|75.46|biol|overall
plants & peoples|28203||0|2008|343|18|0|75.78|biol|951
plants & peoples|28204||0|2008|343|18|0|75.78|biol|overall
plants & peoples|34372||0|2008|343|31|0|79.39|biol|101
plants & peoples|34373||0|2008|343|31|0|79.39|biol|overall
plants & peoples|42207|ellis, shona margaret;zeiler, kathryn|1|2014|343|26|0|75.65|biol|101
plants & peoples|42208||2|2014|343|26|0|75.65|biol|overall
plants & peoples|48234|ellis, shona margaret|0|2010|343|20|0|77.7|biol|951
plants & peoples|48235||0|2010|343|20|0|77.7|biol|overall
plants & peoples|54110|hawkes, michael|0|2010|343|32|0|80.13|biol|101
plants & peoples|54111||0|2010|343|32|0|80.13|biol|overall
plants & peoples|55142|ellis, shona margaret|0|2015|343|23|0|79.74|biol|101
plants & peoples|55143||0|2015|343|23|0|79.74|biol|overall
plants & peoples|60331|ellis, shona margaret|0|2013|343|18|0|81.61|biol|951
plants & peoples|60332||0|2013|343|18|0|81.61|biol|overall
plants & peoples|72143|hawkes, michael|0|2013|343|28|0|79.5|biol|101
plants & peoples|72144||0|2013|343|28|0|79.5|biol|overall
plants & peoples|87837|ellis, shona margaret|1|2009|343|21|0|81.05|biol|951
plants & peoples|87838||2|2009|343|21|0|81.05|biol|overall
plants & peoples|89031|hawkes, michael|0|2009|343|29|0|78.38|biol|101
plants & peoples|89032||0|2009|343|29|0|78.38|biol|overall
