Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lab expl earth|2347|woodell, daniel|0|2013|111|19|0|79.53|eosc|l1a
lab expl earth|2348|woodell, daniel|0|2013|111|15|0|79.33|eosc|l1b
lab expl earth|2349|woodell, daniel|0|2013|111|23|1|79.5|eosc|l1c
lab expl earth|2350|woodell, daniel|0|2013|111|11|0|81.55|eosc|l1e
lab expl earth|2351|woodell, daniel|0|2013|111|26|0|84.92|eosc|l1f
lab expl earth|2352|woodell, daniel|0|2013|111|18|2|76.35|eosc|l2b
lab expl earth|2353|woodell, daniel|0|2013|111|23|1|80.58|eosc|l2c
lab expl earth|2354|woodell, daniel|0|2013|111|21|2|76.52|eosc|l2d
lab expl earth|2355|woodell, daniel|0|2013|111|25|0|80.24|eosc|l2f
lab expl earth|2356|woodell, daniel|0|2013|111|28|1|77.76|eosc|l2h
lab expl earth|2357||0|2013|111|209|7|79.61|eosc|overall
lab expl earth|17659|mindell, randal|0|2011|111|23|0|86.35|eosc|l1a
lab expl earth|17660|mindell, randal|0|2011|111|12|0|89.58|eosc|l1b
lab expl earth|17661|mindell, randal|0|2011|111|21|0|86.67|eosc|l1c
lab expl earth|17662|mindell, randal|0|2011|111|12|0|83.42|eosc|l1e
lab expl earth|17663|mindell, randal|1|2011|111|14|0|88|eosc|l1f
lab expl earth|17664|mindell, randal|0|2011|111|14|0|83.21|eosc|l2b
lab expl earth|17665|mindell, randal|0|2011|111|28|0|87.5|eosc|l2c
lab expl earth|17666|mindell, randal|0|2011|111|23|0|87.17|eosc|l2d
lab expl earth|17667|mindell, randal|0|2011|111|23|0|87.09|eosc|l2f
lab expl earth|17668|mindell, randal|0|2011|111|23|0|85.3|eosc|l2h
lab expl earth|17669||1|2011|111|193|0|86.52|eosc|overall
lab expl earth|38491|harris, sara|0|2010|111|16|1|83|eosc|l1a
lab expl earth|38492|harris, sara|0|2010|111|22|0|88.32|eosc|l1b
lab expl earth|38493|harris, sara|0|2010|111|21|0|88.14|eosc|l1c
lab expl earth|38494|harris, sara|0|2010|111|13|0|88.08|eosc|l1e
lab expl earth|38495|harris, sara|0|2010|111|11|0|79|eosc|l1f
lab expl earth|38496|harris, sara|0|2010|111|12|1|87.85|eosc|l2b
lab expl earth|38497|harris, sara|0|2010|111|18|0|89.17|eosc|l2c
lab expl earth|38498|harris, sara|0|2010|111|20|0|86.3|eosc|l2d
lab expl earth|38499|harris, sara|0|2010|111|20|0|86.95|eosc|l2f
lab expl earth|38500|harris, sara|0|2010|111|25|0|85.36|eosc|l2h
lab expl earth|38501||0|2010|111|178|2|86.47|eosc|overall
lab expl earth|45932||0|2014|111|20|2|70.77|eosc|l1a
lab expl earth|45933||0|2014|111|21|0|80.38|eosc|l1b
lab expl earth|45934||0|2014|111|20|1|79.71|eosc|l1c
lab expl earth|45935||0|2014|111|18|0|82.94|eosc|l1e
lab expl earth|45936||0|2014|111|20|1|78|eosc|l1f
lab expl earth|45937|woodell, daniel|0|2014|111|18|1|74.68|eosc|l2b
lab expl earth|45938|woodell, daniel|0|2014|111|20|0|80.35|eosc|l2c
lab expl earth|45939|woodell, daniel|0|2014|111|21|2|80.52|eosc|l2d
lab expl earth|45940||0|2014|111|21|0|80.19|eosc|l2f
lab expl earth|45941|woodell, daniel|0|2014|111|23|0|79.83|eosc|l2h
lab expl earth|45942||0|2014|111|202|7|78.7|eosc|overall
lab expl earth|68861|mindell, randal|0|2012|111|21|0|87.1|eosc|l1a
lab expl earth|68862|mindell, randal|0|2012|111|23|0|90|eosc|l1b
lab expl earth|68863|mindell, randal|0|2012|111|21|0|90.62|eosc|l1c
lab expl earth|68864|mindell, randal|0|2012|111|21|0|87.29|eosc|l1e
lab expl earth|68865|mindell, randal|0|2012|111|15|0|88.67|eosc|l1f
lab expl earth|68866|mindell, randal|0|2012|111|21|0|85.76|eosc|l2b
lab expl earth|68867|mindell, randal|0|2012|111|25|1|82.04|eosc|l2c
lab expl earth|68868|mindell, randal|0|2012|111|18|3|73|eosc|l2d
lab expl earth|68869|mindell, randal|0|2012|111|24|0|87.75|eosc|l2f
lab expl earth|68870|mindell, randal|0|2012|111|22|0|84.59|eosc|l2h
lab expl earth|68871||0|2012|111|211|4|85.58|eosc|overall
lab expl earth|70520||0|2015|111|23|0|82.78|eosc|l1a
lab expl earth|70521||0|2015|111|22|0|83.73|eosc|l1b
lab expl earth|70522||0|2015|111|22|0|85.23|eosc|l1c
lab expl earth|70523||0|2015|111|18|0|79.61|eosc|l1e
lab expl earth|70524||0|2015|111|23|1|81.38|eosc|l1f
lab expl earth|70525||0|2015|111|11|1|79.25|eosc|l2b
lab expl earth|70526||0|2015|111|20|0|82.55|eosc|l2c
lab expl earth|70527||0|2015|111|29|0|84.72|eosc|l2d
lab expl earth|70528||0|2015|111|23|0|84.26|eosc|l2f
lab expl earth|70529||0|2015|111|27|0|85.07|eosc|l2h
lab expl earth|70530||0|2015|111|218|2|83.19|eosc|overall
lab expl earth|77803||0|2008|111|9|0|90.56|eosc|l1a
lab expl earth|77804||0|2008|111|5|0|86.8|eosc|l1b
lab expl earth|77805||0|2008|111|14|0|89.21|eosc|overall
lab expl earth|79077|harris, sara|0|2007|111|21|1|81.73|eosc|l1a
lab expl earth|79078|harris, sara|0|2007|111|20|2|78.77|eosc|l1b
lab expl earth|79079|harris, sara|0|2007|111|12|0|78|eosc|l1c
lab expl earth|79080|harris, sara|0|2007|111|14|0|83|eosc|l1e
lab expl earth|79081|harris, sara|0|2007|111|29|2|75|eosc|l1f
lab expl earth|79082|harris, sara|0|2007|111|17|0|83.76|eosc|l2b
lab expl earth|79083|harris, sara|0|2007|111|28|1|79|eosc|l2c
lab expl earth|79084|harris, sara|0|2007|111|19|0|88.79|eosc|l2d
lab expl earth|79085|harris, sara|0|2007|111|13|0|87.31|eosc|l2e
lab expl earth|79086|harris, sara|0|2007|111|21|0|85.81|eosc|l2h
lab expl earth|79087||0|2007|111|194|6|81.47|eosc|overall
lab expl earth|82285|porritt, lucy|0|2016|111|24|0|86.88|eosc|l1a
lab expl earth|82286||0|2016|111|20|0|90.15|eosc|l1b
lab expl earth|82287||0|2016|111|24|1|80.08|eosc|l1c
lab expl earth|82288||0|2016|111|23|0|88.3|eosc|l1e
lab expl earth|82289||0|2016|111|26|0|89.62|eosc|l1f
lab expl earth|82290||1|2016|111|117|1|86.87|eosc|overall
lab expl earth|82815||0|2008|111|18|0|81.06|eosc|l1a
lab expl earth|82816||0|2008|111|8|0|89|eosc|l1b
lab expl earth|82817||0|2008|111|17|0|84.88|eosc|l1c
lab expl earth|82818||0|2008|111|16|0|83.38|eosc|l1e
lab expl earth|82819||0|2008|111|13|0|85.85|eosc|l1f
lab expl earth|82820||0|2008|111|12|1|78.62|eosc|l2b
lab expl earth|82821||0|2008|111|18|0|77.78|eosc|l2c
lab expl earth|82822||0|2008|111|17|0|75.24|eosc|l2d
lab expl earth|82823||0|2008|111|15|0|82.6|eosc|l2f
lab expl earth|82824||0|2008|111|14|0|80.36|eosc|l2h
lab expl earth|82825||0|2008|111|148|1|81.4|eosc|overall
lab expl earth|86296|harris, sara|0|2009|111|19|0|81.21|eosc|l1a
lab expl earth|86297|harris, sara|0|2009|111|21|1|81.45|eosc|l1b
lab expl earth|86298|harris, sara|0|2009|111|21|0|80.57|eosc|l1c
lab expl earth|86299|harris, sara|0|2009|111|22|1|82.13|eosc|l1e
lab expl earth|86300|harris, sara|0|2009|111|16|0|83.25|eosc|l1f
lab expl earth|86301|harris, sara|0|2009|111|17|1|79.83|eosc|l2b
lab expl earth|86302|harris, sara|0|2009|111|18|0|84.06|eosc|l2c
lab expl earth|86303|harris, sara|0|2009|111|13|0|84.85|eosc|l2d
lab expl earth|86304|harris, sara|0|2009|111|23|0|82.57|eosc|l2f
lab expl earth|86305|harris, sara|0|2009|111|24|2|81.31|eosc|l2h
lab expl earth|86306||0|2009|111|194|5|81.98|eosc|overall
