Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ste analy  plan 2|23053|mooney, patrick|0|2014|540|15|0|78.33|larc|001
ste analy  plan 2|23054||0|2014|540|15|0|78.33|larc|overall
ste analy  plan 2|23785|marsh, william|0|2007|540|20|0|83.6|larc|001
ste analy  plan 2|23786||0|2007|540|20|0|83.6|larc|overall
ste analy  plan 2|24314|marsh, william|0|2010|540|16|0|82.88|larc|001
ste analy  plan 2|24315||0|2010|540|16|0|82.88|larc|overall
ste analy  plan 2|24621|marsh, william|0|2012|540|18|0|80.28|larc|001
ste analy  plan 2|24622||0|2012|540|18|0|80.28|larc|overall
site analys&plan|24822|mooney, patrick|0|2015|540|29|0|76.48|larc|001
site analys&plan|24823||0|2015|540|29|0|76.48|larc|overall
site analys&plan|45438|de greeff, paul|0|2016|540|8|0|83.38|larc|001
site analys&plan|45439||0|2016|540|8|0|83.38|larc|overall
ste analy  plan 2|54447|marsh, william|0|2013|540|20|0|82.05|larc|001
ste analy  plan 2|54448||0|2013|540|20|0|82.05|larc|overall
ste analy  plan 2|59623|marsh, william|0|2011|540|15|0|82.33|larc|001
ste analy  plan 2|59624||0|2011|540|15|0|82.33|larc|overall
ste analy  plan 2|86101||0|2008|540|15|0|84.2|larc|001
ste analy  plan 2|86102||0|2008|540|15|0|84.2|larc|overall
ste analy  plan 2|97229|marsh, william|0|2009|540|17|0|81.65|larc|001
ste analy  plan 2|97230||0|2009|540|17|0|81.65|larc|overall
