Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info asset mgmt|7582||0|2008|516|22|0|86.68|libr|001
info asset mgmt|7583||0|2008|516|22|0|86.68|libr|overall
info asset mgmt|25883|bradley, alexandra|0|2012|516|26|0|85.69|libr|001
info asset mgmt|25884||0|2012|516|26|0|85.69|libr|overall
info asset mgmt|40395|bradley, alexandra|0|2014|516|15|0|86.53|libr|001
info asset mgmt|40396||0|2014|516|15|0|86.53|libr|overall
info asset mgmt|51262|bradley, alexandra|0|2011|516|26|0|86.35|libr|001
info asset mgmt|51263||0|2011|516|26|0|86.35|libr|overall
info asset mgmt|77248|bradley, alexandra|1|2015|516|25|0|85.64|libr|002
info asset mgmt|77249||1|2015|516|25|0|85.64|libr|overall
info asset mgmt|79904|bradley, alexandra|1|2013|516|24|0|83.58|libr|001
info asset mgmt|79905||1|2013|516|24|0|83.58|libr|overall
info asset mgmt|85690|bradley, alexandra|0|2009|516|12|0|85.17|libr|001
info asset mgmt|85691||0|2009|516|12|0|85.17|libr|overall
info asset mgmt|94505|bradley, alexandra|1|2010|516|24|0|86.42|libr|001
info asset mgmt|94506||1|2010|516|24|0|86.42|libr|overall
