Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic alg&data|1275|wolfman, steven|0|2014|221|110|5|82.45|cpsc|101
basic alg&data|1276|cooper, kendra|0|2014|221|98|14|76.6|cpsc|102
basic alg&data|1277|hu, alan|0|2014|221|106|9|74.07|cpsc|201
basic alg&data|1278|khosravi, hassan|0|2014|221|107|7|73.5|cpsc|202
basic alg&data|1279||0|2014|221|421|35|76.66|cpsc|overall
basic alg&data|25812|voll, kimberly|0|2010|221|44|2|74.67|cpsc|911
basic alg&data|25813||0|2010|221|44|2|74.67|cpsc|overall
basic alg&data|39880||0|2008|221|64|2|78.29|cpsc|911
basic alg&data|39881||0|2008|221|64|2|78.29|cpsc|overall
basic alg&data|43198|voll, kimberly|0|2012|221|82|4|76.26|cpsc|911
basic alg&data|43199||0|2012|221|82|4|76.26|cpsc|overall
basic alg&data|46678|wolfman, steven|0|2009|221|53|6|71.39|cpsc|101
basic alg&data|46679|knorr, edwin max|0|2009|221|66|1|75.49|cpsc|201
basic alg&data|46680|voll, kimberly|0|2009|221|46|0|78.24|cpsc|202
basic alg&data|46681||0|2009|221|165|7|74.82|cpsc|overall
basic alg&data|49873|evans, william|0|2013|221|108|1|77.78|cpsc|101
basic alg&data|49874|hu, alan|0|2013|221|104|11|68.56|cpsc|201
basic alg&data|49875|wolfman, steven|0|2013|221|62|9|65.1|cpsc|202
basic alg&data|49876||0|2013|221|274|21|71.13|cpsc|overall
basic alg&data|51990||0|2008|221|59|3|68.77|cpsc|101
basic alg&data|51991||0|2008|221|61|1|74.45|cpsc|201
basic alg&data|51992||0|2008|221|41|3|71.27|cpsc|202
basic alg&data|51993||0|2008|221|161|7|71.52|cpsc|overall
basic alg&data|56861|eiselt, kurt|0|2013|221|98|0|86.47|cpsc|911
basic alg&data|56862||0|2013|221|98|0|86.47|cpsc|overall
basic alg&data|61104|evans, william|0|2011|221|80|2|75.22|cpsc|101
basic alg&data|61105|hu, alan|0|2011|221|68|7|70.51|cpsc|201
basic alg&data|61106|wolfman, steven|0|2011|221|59|8|70.94|cpsc|202
basic alg&data|61107||0|2011|221|207|17|72.36|cpsc|overall
basic alg&data|62367|hu, alan|0|2015|221|136|11|74.15|cpsc|101
basic alg&data|62368|evans, william|1|2015|221|128|8|74.04|cpsc|102
basic alg&data|62369|kotthoff, lars|0|2015|221|97|18|72.53|cpsc|201
basic alg&data|62370|hu, alan|0|2015|221|136|19|73.59|cpsc|202
basic alg&data|62371||2|2015|221|497|56|73.63|cpsc|overall
basic alg&data|63254|voll, kimberly|1|2011|221|72|4|73.07|cpsc|911
basic alg&data|63255||1|2011|221|72|4|73.07|cpsc|overall
basic alg&data|67308|harvey, nicholas|0|2014|221|119|0|85.87|cpsc|911
basic alg&data|67309||0|2014|221|119|0|85.87|cpsc|overall
basic alg&data|72343|evans, william|1|2010|221|65|3|76.13|cpsc|101
basic alg&data|72344|wolfman, steven|0|2010|221|71|5|74.12|cpsc|201
basic alg&data|72345|hu, alan|0|2010|221|29|5|65.26|cpsc|202
basic alg&data|72346||2|2010|221|165|13|73.2|cpsc|overall
basic alg&data|75601|voll, kimberly|0|2009|221|53|0|77.38|cpsc|911
basic alg&data|75602||0|2009|221|53|0|77.38|cpsc|overall
basic alg&data|83412|evans, william|1|2012|221|75|5|74.2|cpsc|101
basic alg&data|83413|hu, alan|0|2012|221|89|8|69.42|cpsc|201
basic alg&data|83414|hu, alan|0|2012|221|39|3|71.71|cpsc|202
basic alg&data|83415||2|2012|221|203|16|71.61|cpsc|overall
basic alg&data|90525|voll, kimberly|0|2007|221|74|2|74.42|cpsc|101
basic alg&data|90526|knorr, edwin max|0|2007|221|55|6|70.98|cpsc|201
basic alg&data|90527|sheffer, alla|0|2007|221|25|4|67.62|cpsc|202
basic alg&data|90528||0|2007|221|154|12|71.97|cpsc|overall
