Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clin dietetc ii|6668||0|2015|475|34|0|88.32|fnh|001
clin dietetc ii|6669||0|2015|475|34|0|88.32|fnh|overall
clin dietetc ii|11782||0|2013|475|34|0|88.82|fnh|001
clin dietetc ii|11783||0|2013|475|34|0|88.82|fnh|overall
clin dietetc ii|14054||0|2014|475|33|0|89.58|fnh|001
clin dietetc ii|14055||0|2014|475|33|0|89.58|fnh|overall
clin dietetc ii|23641||0|2010|475|33|1|85|fnh|001
clin dietetc ii|23642||0|2010|475|33|1|85|fnh|overall
clin dietetc ii|51662||0|2009|475|27|0|86.93|fnh|001
clin dietetc ii|51663||0|2009|475|27|0|86.93|fnh|overall
clin dietetc ii|65058||0|2012|475|35|0|89.71|fnh|001
clin dietetc ii|65059||0|2012|475|35|0|89.71|fnh|overall
adv top cli nut|68410||0|2008|475|73|0|87.22|fnh|001
adv top cli nut|68411||0|2008|475|73|0|87.22|fnh|overall
clin dietetc ii|68812||0|2011|475|35|0|85.74|fnh|001
clin dietetc ii|68813||0|2011|475|35|0|85.74|fnh|overall
adv top cli nut|75704||0|2007|475|72|0|83.92|fnh|001
adv top cli nut|75705||0|2007|475|72|0|83.92|fnh|overall
