Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
b-c anly&proj ev|8118|chapple, clive|2|2013|370|70|3|73.26|econ|921
b-c anly&proj ev|8119||2|2013|370|70|3|73.26|econ|overall
b-c anly&proj ev|9995|chapple, clive|0|2016|370|96|7|68.02|econ|001
b-c anly&proj ev|9996|chapple, clive|0|2016|370|74|0|78.53|econ|002
b-c anly&proj ev|9997||0|2016|370|170|7|72.41|econ|overall
b-c anly&proj ev|11531|chapple, clive|5|2014|370|128|4|71.28|econ|001
b-c anly&proj ev|11532||5|2014|370|128|4|71.28|econ|overall
b-c anly&proj ev|18290|chapple, clive|0|2009|370|63|2|72.23|econ|921
b-c anly&proj ev|18291||0|2009|370|63|2|72.23|econ|overall
b-c anly&proj ev|19541||0|2008|370|87|4|69.76|econ|921
b-c anly&proj ev|19542||0|2008|370|87|4|69.76|econ|overall
b-c anly&proj ev|21524|chapple, clive|3|2009|370|89|6|71.88|econ|001
b-c anly&proj ev|21525||3|2009|370|89|6|71.88|econ|overall
b-c anly&proj ev|21997|chapple, clive|3|2011|370|111|1|73.38|econ|001
b-c anly&proj ev|21998||3|2011|370|111|1|73.38|econ|overall
b-c anly&proj ev|51744|chapple, clive|0|2011|370|50|4|68.74|econ|921
b-c anly&proj ev|51745||0|2011|370|50|4|68.74|econ|overall
b-c anly&proj ev|52337|chapple, clive|5|2010|370|102|4|70.86|econ|001
b-c anly&proj ev|52338||5|2010|370|102|4|70.86|econ|overall
b-c anly&proj ev|58410|chapple, clive|0|2007|370|98|1|70.31|econ|001
b-c anly&proj ev|58411||0|2007|370|98|1|70.31|econ|overall
b-c anly&proj ev|69871||0|2008|370|94|2|71.32|econ|001
b-c anly&proj ev|69872||0|2008|370|94|2|71.32|econ|overall
b-c anly&proj ev|74393|chapple, clive|1|2015|370|105|2|71.21|econ|001
b-c anly&proj ev|74394|chapple, clive|0|2015|370|77|1|76.32|econ|002
b-c anly&proj ev|74395||1|2015|370|182|3|73.36|econ|overall
b-c anly&proj ev|78435|chapple, clive|1|2012|370|119|1|72.71|econ|001
b-c anly&proj ev|78436||1|2012|370|119|1|72.71|econ|overall
b-c anly&proj ev|85653|chapple, clive|0|2012|370|43|5|72.54|econ|921
b-c anly&proj ev|85654||0|2012|370|43|5|72.54|econ|overall
b-c anly&proj ev|87299|chapple, clive|0|2010|370|62|4|75.03|econ|921
b-c anly&proj ev|87300||0|2010|370|62|4|75.03|econ|overall
b-c anly&proj ev|90981|chapple, clive|2|2013|370|114|4|72.02|econ|001
b-c anly&proj ev|90982||2|2013|370|114|4|72.02|econ|overall
