Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv clin rotatn|4642|dircks, anita|0|2011|575|6|0|85|medg|001
adv clin rotatn|4643||0|2011|575|6|0|85|medg|overall
adv clin rotatn|24463|dircks, anita|0|2010|575|6|0|85.33|medg|001
adv clin rotatn|24464||0|2010|575|6|0|85.33|medg|overall
adv clin rotatn|24489|oh, tracey|0|2015|575|6|0|86.33|medg|001
adv clin rotatn|24490||0|2015|575|6|0|86.33|medg|overall
adv clin rotatn|32671|dircks, anita|0|2007|575|6|0|84|medg|001
adv clin rotatn|32672||0|2007|575|6|0|84|medg|overall
adv clin rotatn|37022|oh, tracey|0|2013|575|6|0|85.33|medg|001
adv clin rotatn|37023||0|2013|575|6|0|85.33|medg|overall
adv clin rotatn|55355|oh, tracey|0|2014|575|4|0|83.5|medg|001
adv clin rotatn|55356||0|2014|575|4|0|83.5|medg|overall
adv clin rotatn|60372||0|2008|575|6|0|86.33|medg|001
adv clin rotatn|60373||0|2008|575|6|0|86.33|medg|overall
adv clin rotatn|74990|dircks, anita|0|2009|575|6|0|85.17|medg|001
adv clin rotatn|74991||0|2009|575|6|0|85.17|medg|overall
adv clin rotatn|84547|dircks, anita|0|2012|575|6|0|81.33|medg|001
adv clin rotatn|84548||0|2012|575|6|0|81.33|medg|overall
