Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang acquisition|1617|hudson kam, carla|0|2013|222|103|6|71.94|ling|002
lang acquisition|1618||0|2013|222|103|6|71.94|ling|overall
lang acquisition|4149|hudson kam, carla|0|2010|222|24|0|77.13|ling|002
lang acquisition|4150||0|2010|222|24|0|77.13|ling|overall
lang acquisition|17547|hudson kam, carla|0|2014|222|106|2|81.95|ling|002
lang acquisition|17548||0|2014|222|106|2|81.95|ling|overall
lang acquisition|40803|hudson kam, carla|0|2016|222|98|3|74.49|ling|002
lang acquisition|40804||0|2016|222|98|3|74.49|ling|overall
lang acquisition|45550|hudson kam, carla|0|2015|222|115|2|77.61|ling|002
lang acquisition|45551||0|2015|222|115|2|77.61|ling|overall
lang acquisition|57411|hudson kam, carla|1|2011|222|57|4|72.39|ling|002
lang acquisition|57412||1|2011|222|57|4|72.39|ling|overall
lang acquisition|57602|hudson kam, carla|1|2012|222|92|3|74.84|ling|002
lang acquisition|57603||2|2012|222|92|3|74.84|ling|overall
