Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clt&pol sec lang|6507|kubota, ryuko|0|2011|577|11|0|86.73|lled|062
clt&pol sec lang|6508||0|2011|577|11|0|86.73|lled|overall
clt&pol sec lang|9637|kubota, ryuko|0|2012|577|21|0|89.19|lled|062
clt&pol sec lang|9638||0|2012|577|21|0|89.19|lled|overall
clt&pol sec lang|12159|kubota, ryuko|1|2014|577|16|0|88.88|lled|061
clt&pol sec lang|12160||1|2014|577|16|0|88.88|lled|overall
clt&pol sec lang|35611|kubota, ryuko|1|2010|577|12|0|87.75|lled|061
clt&pol sec lang|35612||1|2010|577|12|0|87.75|lled|overall
clt&pol sec lang|92747|kubota, ryuko|0|2015|577|15|0|89.2|lled|061
clt&pol sec lang|92748||0|2015|577|15|0|89.2|lled|overall
