Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr rel databse|1290|tsiknis, georgios|0|2014|304|114|4|78.75|cpsc|101
intr rel databse|1291|lakshmanan, laks|0|2014|304|156|0|82.43|cpsc|201
intr rel databse|1292||0|2014|304|270|4|80.85|cpsc|overall
intr rel databse|25816|ng, raymond tak-yan|0|2010|304|47|4|73.75|cpsc|911
intr rel databse|25817||0|2010|304|47|4|73.75|cpsc|overall
intr rel databse|39882||1|2008|304|55|1|76|cpsc|921
intr rel databse|39883||2|2008|304|55|1|76|cpsc|overall
intr rel databse|43200|tsiknis, georgios|0|2012|304|74|0|81.8|cpsc|921
intr rel databse|43201||0|2012|304|74|0|81.8|cpsc|overall
intr rel databse|46691|knorr, edwin max|0|2009|304|90|1|76.91|cpsc|101
intr rel databse|46692|pottinger, rachel|0|2009|304|92|3|71.89|cpsc|201
intr rel databse|46693||0|2009|304|182|4|74.35|cpsc|overall
intr rel databse|49889|pottinger, rachel|0|2013|304|114|0|75.86|cpsc|101
intr rel databse|49890|lakshmanan, laks|0|2013|304|123|4|73.28|cpsc|201
intr rel databse|49891||0|2013|304|237|4|74.5|cpsc|overall
intr rel databse|52001||0|2008|304|86|4|73.58|cpsc|101
intr rel databse|52002||0|2008|304|90|1|75.49|cpsc|201
intr rel databse|52003||0|2008|304|176|5|74.54|cpsc|overall
intr rel databse|56863|tsiknis, georgios|0|2013|304|107|0|85.5|cpsc|921
intr rel databse|56864||0|2013|304|107|0|85.5|cpsc|overall
intr rel databse|61119|tsiknis, georgios|1|2011|304|112|0|78.4|cpsc|101
intr rel databse|61120|pottinger, rachel|0|2011|304|114|2|73.91|cpsc|201
intr rel databse|61121||1|2011|304|226|2|76.12|cpsc|overall
intr rel databse|62382|ng, raymond tak-yan|2|2015|304|155|4|72.9|cpsc|101
intr rel databse|62383|lakshmanan, laks|0|2015|304|155|1|79.56|cpsc|201
intr rel databse|62384||2|2015|304|310|5|76.2|cpsc|overall
intr rel databse|63258|pottinger, rachel|0|2011|304|54|3|73.68|cpsc|911
intr rel databse|63259||0|2011|304|54|3|73.68|cpsc|overall
intr rel databse|67310|khosravi, hassan|0|2014|304|104|0|76.43|cpsc|911
intr rel databse|67311||0|2014|304|104|0|76.43|cpsc|overall
intr rel databse|72356|tsiknis, georgios|0|2010|304|91|0|77|cpsc|101
intr rel databse|72357|tsiknis, georgios|0|2010|304|88|2|74.29|cpsc|201
intr rel databse|72358||0|2010|304|179|2|75.65|cpsc|overall
intr rel databse|75603|ng, raymond tak-yan|0|2009|304|46|2|72.15|cpsc|911
intr rel databse|75604||0|2009|304|46|2|72.15|cpsc|overall
intr rel databse|83428|tsiknis, georgios|0|2012|304|113|0|79.56|cpsc|101
intr rel databse|83429|lakshmanan, laks|0|2012|304|114|2|77.01|cpsc|201
intr rel databse|83430||0|2012|304|227|2|78.27|cpsc|overall
intr rel databse|90536|tsiknis, georgios|0|2007|304|66|3|72.77|cpsc|101
intr rel databse|90537|tsiknis, georgios|0|2007|304|78|3|72.77|cpsc|201
intr rel databse|90538||0|2007|304|144|6|72.77|cpsc|overall
