Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elm prticle phys|507|lister, alison|0|2015|506|4|0|91.25|phys|201
elm prticle phys|508||0|2015|506|4|0|91.25|phys|overall
elm prticle phys|41303|gay, colin|1|2007|506|6|1|79|phys|201
elm prticle phys|41304||1|2007|506|6|1|79|phys|overall
elm prticle phys|50311|tanaka, hirohisa|0|2009|506|7|0|88.86|phys|201
elm prticle phys|50312||0|2009|506|7|0|88.86|phys|overall
elm prticle phys|80664|mattison, thomas|0|2011|506|6|0|88.5|phys|201
elm prticle phys|80665||0|2011|506|6|0|88.5|phys|overall
elm prticle phys|98805|mattison, thomas|0|2014|506|13|0|86.85|phys|201
elm prticle phys|98806||0|2014|506|13|0|86.85|phys|overall
