Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acq syntax|1647|hudson kam, carla|0|2013|452|29|2|79.39|ling|001
acq syntax|1648||0|2013|452|29|2|79.39|ling|overall
acq syntax|4179|kirby, susannah|0|2010|452|37|0|79.78|ling|001
acq syntax|4180||0|2010|452|37|0|79.78|ling|overall
acq syntax|14214|koskinen, paivi|0|2007|452|19|0|78.47|ling|001
acq syntax|14215||0|2007|452|19|0|78.47|ling|overall
acq syntax|17581|hudson kam, carla|0|2014|452|28|0|81.96|ling|001
acq syntax|17582||0|2014|452|28|0|81.96|ling|overall
acq syntax|35487||0|2008|452|24|0|73.54|ling|001
acq syntax|35488||0|2008|452|24|0|73.54|ling|overall
acq syntax|37077|kirby, susannah|0|2009|452|36|0|77.36|ling|001
acq syntax|37078||0|2009|452|36|0|77.36|ling|overall
acq syntax|40807|hudson kam, carla|0|2016|452|24|1|82.92|ling|001
acq syntax|40808||0|2016|452|24|1|82.92|ling|overall
acq syntax|45580|hudson kam, carla|0|2015|452|29|0|77.9|ling|001
acq syntax|45581||0|2015|452|29|0|77.9|ling|overall
acq syntax|57440|hudson kam, carla|0|2011|452|43|0|89.3|ling|001
acq syntax|57441||0|2011|452|43|0|89.3|ling|overall
acq syntax|57632|hudson kam, carla|0|2012|452|21|0|78.86|ling|001
acq syntax|57633||0|2012|452|21|0|78.86|ling|overall
