Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr minrl depst|2429|hickey, kenneth;scoates, james stewart|0|2013|331|39|1|73.83|eosc|101
intr minrl depst|2430||0|2013|331|39|1|73.83|eosc|overall
intr minrl depst|17744|hickey, kenneth;scoates, james stewart|0|2011|331|49|0|72.06|eosc|101
intr minrl depst|17745||0|2011|331|49|0|72.06|eosc|overall
intr minrl depst|38572|hickey, kenneth;scoates, james stewart|1|2010|331|41|1|71.48|eosc|101
intr minrl depst|38573||2|2010|331|41|1|71.48|eosc|overall
intr minrl depst|46011|hickey, kenneth;scoates, james stewart|0|2014|331|42|0|77.05|eosc|101
intr minrl depst|46012||0|2014|331|42|0|77.05|eosc|overall
intr minrl depst|68943|hickey, kenneth;scoates, james stewart|0|2012|331|38|0|74.03|eosc|101
intr minrl depst|68944||0|2012|331|38|0|74.03|eosc|overall
intr minrl depst|70600|allan, murray|0|2015|331|40|0|76.1|eosc|101
intr minrl depst|70601||0|2015|331|40|0|76.1|eosc|overall
intr min dep&exp|79156|dipple, gregory;hickey, kenneth;mortensen, james;scoates, james stewart;tosdal, richard|0|2007|331|46|1|74.19|eosc|101
intr min dep&exp|79157||0|2007|331|46|1|74.19|eosc|overall
intr minrl depst|82301|hickey, kenneth;scoates, james stewart|0|2016|331|40|0|75.75|eosc|101
intr minrl depst|82302||0|2016|331|40|0|75.75|eosc|overall
intr min dep&exp|82893||0|2008|331|42|0|72.64|eosc|101
intr min dep&exp|82894||0|2008|331|42|0|72.64|eosc|overall
intr min dep&exp|86374|hickey, kenneth;scoates, james stewart|0|2009|331|41|0|79.27|eosc|101
intr min dep&exp|86375||0|2009|331|41|0|79.27|eosc|overall
