Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral micr&immun|3308|najar, hossain|0|2012|405|22|0|86.27|dhyg|001
oral micr&immun|3309|najar, hossain|0|2012|405|10|1|78|dhyg|99a
oral micr&immun|3310|najar, hossain|0|2012|405|10|0|87.1|dhyg|99c
oral micr&immun|3311||0|2012|405|42|1|84.35|dhyg|overall
oral micr&immun|4892|najar, hossain|0|2013|405|17|0|85.88|dhyg|001
oral micr&immun|4893|najar, hossain|0|2013|405|15|1|81|dhyg|99a
oral micr&immun|4894|najar, hossain|0|2013|405|15|0|84.27|dhyg|99c
oral micr&immun|4895||0|2013|405|47|1|83.75|dhyg|overall
oral micr&immun|18560|martin, lexie|0|2007|405|16|2|71.39|dhyg|99a
oral micr&immun|18561|currie, brenda|0|2007|405|9|1|74.2|dhyg|99c
oral micr&immun|18562||0|2007|405|5|0|60|dhyg|sup
oral micr&immun|18563||0|2007|405|30|3|70.52|dhyg|overall
oral micr&immun|32791||0|2010|405|15|0|77.93|dhyg|001
oral micr&immun|32792|ghaname, eduardo|0|2010|405|19|0|72.95|dhyg|99a
oral micr&immun|32793|currie, brenda|0|2010|405|8|1|65.67|dhyg|99b
oral micr&immun|32794|ghaname, eduardo|0|2010|405|17|1|66.39|dhyg|99c
oral micr&immun|32795|currie, brenda|0|2010|405|9|1|66.1|dhyg|99d
oral micr&immun|32796||0|2010|405|7|0|60|dhyg|sup
oral micr&immun|32797||0|2010|405|75|3|69.51|dhyg|overall
oral micr&immun|36680|najar, hossain|0|2014|405|20|0|85.35|dhyg|001
oral micr&immun|36681|najar, hossain|0|2014|405|10|0|79.1|dhyg|99a
oral micr&immun|36682||0|2014|405|30|0|83.27|dhyg|overall
oral micr&immun|40778||0|2011|405|22|0|68.09|dhyg|001
oral micr&immun|40779|ghaname, eduardo|0|2011|405|23|0|73.04|dhyg|99a
oral micr&immun|40780|ghaname, eduardo|0|2011|405|14|0|72.14|dhyg|99c
oral micr&immun|40781|currie, brenda|0|2011|405|5|0|76.4|dhyg|99d
oral micr&immun|40782||0|2011|405|64|0|71.41|dhyg|overall
oral micr&immun|44769|najar, hossain|0|2015|405|25|0|81.92|dhyg|001
oral micr&immun|44770|najar, hossain|0|2015|405|15|0|83.8|dhyg|99a
oral micr&immun|44771||0|2015|405|41|0|82.07|dhyg|overall
oral micr&immun|62129||0|2008|405|17|0|77.94|dhyg|99a
oral micr&immun|62130||0|2008|405|10|0|75.3|dhyg|99b
oral micr&immun|62131||0|2008|405|8|0|77.88|dhyg|99c
oral micr&immun|62132||0|2008|405|5|0|58.4|dhyg|sup
oral micr&immun|62133||0|2008|405|40|0|74.83|dhyg|overall
