Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
public expendtrs|11558|kong, wai-ching alfred|0|2014|451|43|1|73.8|econ|001
public expendtrs|11559||0|2014|451|43|1|73.8|econ|overall
public expendtrs|22022|kong, wai-ching alfred|0|2011|451|46|1|72|econ|001
public expendtrs|22023||0|2011|451|46|1|72|econ|overall
public expendtrs|74417|kong, wai-ching alfred|0|2015|451|45|2|72.51|econ|001
public expendtrs|74418||0|2015|451|45|2|72.51|econ|overall
public expendtrs|78464|kong, wai-ching alfred|2|2012|451|44|0|75|econ|001
public expendtrs|78465||2|2012|451|44|0|75|econ|overall
public expendtrs|91010|kong, wai-ching alfred|0|2013|451|45|5|70.94|econ|001
public expendtrs|91011||0|2013|451|45|5|70.94|econ|overall
