Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
energy & climate|458|charbonneau, arthur|0|2015|333|17|0|83.65|phys|99a
energy & climate|459||0|2015|333|17|0|83.65|phys|overall
energy & climate|5974|charbonneau, arthur|0|2013|333|20|2|70.5|phys|99a
energy & climate|5975||0|2013|333|20|2|70.5|phys|overall
energy & climate|75324|charbonneau, arthur|0|2012|333|13|0|81.54|phys|99a
energy & climate|75325||0|2012|333|13|0|81.54|phys|overall
energy & climate|79993|charbonneau, arthur|0|2016|333|42|2|77.05|phys|99a
energy & climate|79994||0|2016|333|42|2|77.05|phys|overall
energy & climate|98753|charbonneau, arthur|0|2014|333|20|3|75.35|phys|99a
energy & climate|98754||0|2014|333|20|3|75.35|phys|overall
