Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs sociol educ|6728|vanwynsberghe, robert|0|2010|570|8|0|89.63|edst|081
tpcs sociol educ|6729||0|2010|570|8|0|89.63|edst|overall
sem sociol educ|15057|roman, leslie|0|2009|570|9|0|91.22|edst|081
sem sociol educ|15058||0|2009|570|9|0|91.22|edst|overall
tpcs sociol educ|36456|vanwynsberghe, robert|0|2011|570|12|0|92.5|edst|081
tpcs sociol educ|36457||0|2011|570|12|0|92.5|edst|overall
sem sociol educ|50725||0|2008|570|10|0|87.3|edst|081
sem sociol educ|50726||0|2008|570|10|0|87.3|edst|overall
tpcs sociol educ|60760|roman, leslie|0|2013|570|5|0|91.6|edst|022
tpcs sociol educ|60761||0|2013|570|5|0|91.6|edst|overall
sem sociol educ|61353|roman, leslie|0|2007|570|9|0|93.78|edst|081
sem sociol educ|61354||0|2007|570|9|0|93.78|edst|overall
tpcs sociol educ|68649|roman, leslie|1|2012|570|6|0|91.17|edst|022
tpcs sociol educ|68650||1|2012|570|6|0|91.17|edst|overall
tpcs sociol educ|95028|roman, leslie|1|2015|570|4|0|91.5|edst|022
tpcs sociol educ|95029||1|2015|570|4|0|91.5|edst|overall
