Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
process econ dev|10002|francois, patrick|0|2016|441|93|1|79.26|econ|001
process econ dev|10003||0|2016|441|93|1|79.26|econ|overall
process econ dev|11552|eswaran, mukesh|2|2014|441|34|0|76.79|econ|001
process econ dev|11553||2|2014|441|34|0|76.79|econ|overall
process econ dev|21546|eswaran, mukesh|4|2009|441|59|11|63.77|econ|001
process econ dev|21547||4|2009|441|59|11|63.77|econ|overall
process econ dev|52357|eswaran, mukesh|4|2010|441|54|3|70.93|econ|001
process econ dev|52358||4|2010|441|54|3|70.93|econ|overall
process econ dev|58427|eswaran, mukesh|0|2007|441|69|5|66.09|econ|001
process econ dev|58428||0|2007|441|69|5|66.09|econ|overall
process econ dev|69887||4|2008|441|73|7|66.25|econ|001
process econ dev|69888||4|2008|441|73|7|66.25|econ|overall
process econ dev|74411|eswaran, mukesh|0|2015|441|38|5|65.77|econ|001
process econ dev|74412||0|2015|441|38|5|65.77|econ|overall
process econ dev|78458|eswaran, mukesh|0|2012|441|32|6|66.24|econ|001
process econ dev|78459||0|2012|441|32|6|66.24|econ|overall
process econ dev|91004|eswaran, mukesh|0|2013|441|27|3|74.4|econ|001
process econ dev|91005||0|2013|441|27|3|74.4|econ|overall
