Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro mineralogy|2385|bevier, mary lou;scoates, james stewart|0|2013|220|98|3|71.99|eosc|101
intro mineralogy|2386||0|2013|220|98|3|71.99|eosc|overall
intro mineralogy|17700|mindell, randal;scoates, james stewart|0|2011|220|78|0|74.33|eosc|101
intro mineralogy|17701||0|2011|220|78|0|74.33|eosc|overall
intro mineralogy|38524|bevier, mary lou;van straaten, bram ivo|0|2010|220|98|0|74.83|eosc|101
intro mineralogy|38525||0|2010|220|98|0|74.83|eosc|overall
intro mineralogy|45966|bevier, mary lou;scoates, james stewart|0|2014|220|93|2|70.89|eosc|101
intro mineralogy|45967||0|2014|220|93|2|70.89|eosc|overall
intro mineralogy|68899|bevier, mary lou;mindell, randal;scoates, james stewart|0|2012|220|97|3|73.63|eosc|101
intro mineralogy|68900||0|2012|220|97|3|73.63|eosc|overall
intro mineralogy|70556|bevier, mary lou;smit, matthijs|0|2015|220|110|1|73.97|eosc|101
intro mineralogy|70557||0|2015|220|110|1|73.97|eosc|overall
intro mineralogy|79106|mills, stuart|1|2007|220|84|3|67.44|eosc|101
intro mineralogy|79107||1|2007|220|84|3|67.44|eosc|overall
intro mineralogy|82295|scoates, james stewart;smit, matthijs|0|2016|220|83|0|68.55|eosc|101
intro mineralogy|82296||0|2016|220|83|0|68.55|eosc|overall
intro mineralogy|82844||0|2008|220|112|0|75.13|eosc|101
intro mineralogy|82845||0|2008|220|112|0|75.13|eosc|overall
intro mineralogy|86329|bevier, mary lou;dohaney, jacqueline anne|0|2009|220|101|2|73.2|eosc|101
intro mineralogy|86330||0|2009|220|101|2|73.2|eosc|overall
