Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
d&fblck chem&app|31264|legzdins, peter|0|2013|310|59|8|67.31|chem|210
d&fblck chem&app|31265||0|2013|310|59|8|67.31|chem|overall
chem elements|42565|legzdins, peter|0|2010|310|73|5|70.68|chem|210
chem elements|42566||0|2010|310|73|5|70.68|chem|overall
d&fblck chem&app|54548|legzdins, peter|0|2011|310|75|11|62.99|chem|210
d&fblck chem&app|54549||0|2011|310|75|11|62.99|chem|overall
chem elements|64825|legzdins, peter|0|2009|310|80|9|67.78|chem|210
chem elements|64826||0|2009|310|80|9|67.78|chem|overall
d&fblck chem&app|70140|legzdins, peter|0|2014|310|64|3|66.97|chem|210
d&fblck chem&app|70141||0|2014|310|64|3|66.97|chem|overall
d&fblck chem&app|82171|legzdins, peter|0|2012|310|79|8|68.53|chem|210
d&fblck chem&app|82172||0|2012|310|79|8|68.53|chem|overall
d&fblck chem&app|89293|legzdins, peter|0|2015|310|53|5|67.6|chem|210
d&fblck chem&app|89294||0|2015|310|53|5|67.6|chem|overall
