Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacokinetics|4683|riggs, kenneth wayne|0|2012|315|218|0|79.17|phar|001
pharmacokinetics|4684||0|2012|315|219|0|79.08|phar|overall
pharmacokinetics|9254|riggs, kenneth wayne|0|2007|315|156|0|88.79|phar|001
pharmacokinetics|9255||0|2007|315|156|0|88.79|phar|overall
pharmacokinetics|10324|riggs, kenneth wayne|0|2011|315|156|0|85.35|phar|001
pharmacokinetics|10325||0|2011|315|156|0|85.35|phar|overall
pharmacokinetics|30424|ensom, mary;riggs, kenneth wayne|0|2013|315|222|1|83.3|phar|001
pharmacokinetics|30425||0|2013|315|222|1|83.3|phar|overall
pharmacokinetics|64067||0|2008|315|152|0|90.26|phar|001
pharmacokinetics|64068||0|2008|315|152|0|90.26|phar|overall
pharmacokinetics|69313|riggs, kenneth wayne|0|2009|315|151|0|86.4|phar|001
pharmacokinetics|69314||0|2009|315|151|0|86.4|phar|overall
pharmacokinetics|72747|collier, abby;ensom, mary;wong, harvey|0|2015|315|216|1|83.68|phar|001
pharmacokinetics|72748||0|2015|315|217|1|83.57|phar|overall
pharmacokinetics|83013|ensom, mary;riggs, kenneth wayne|0|2014|315|219|0|80.14|phar|001
pharmacokinetics|83014||0|2014|315|220|0|80.01|phar|overall
