Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ anly of law|11529|gateman, robert|0|2014|367|69|2|71.85|econ|001
econ anly of law|11530||0|2014|367|69|2|71.85|econ|overall
econ anly of law|21522|gateman, robert|0|2009|367|71|0|73.54|econ|001
econ anly of law|21523||0|2009|367|71|0|73.54|econ|overall
econ anly of law|21995|gateman, robert|0|2011|367|73|0|74.25|econ|001
econ anly of law|21996||0|2011|367|73|0|74.25|econ|overall
econ anly of law|52335|gateman, robert|0|2010|367|70|0|75.87|econ|001
econ anly of law|52336||0|2010|367|70|0|75.87|econ|overall
econ anly of law|58408|gateman, robert|0|2007|367|69|0|73.35|econ|001
econ anly of law|58409||0|2007|367|69|0|73.35|econ|overall
econ anly of law|69869||0|2008|367|80|1|72.28|econ|001
econ anly of law|69870||0|2008|367|80|1|72.28|econ|overall
econ anly of law|74391|gateman, robert|0|2015|367|74|2|72.95|econ|001
econ anly of law|74392||0|2015|367|74|2|72.95|econ|overall
econ anly of law|78433|gateman, robert|0|2012|367|66|4|73.36|econ|001
econ anly of law|78434||0|2012|367|66|4|73.36|econ|overall
econ anly of law|90979|gateman, robert|0|2013|367|66|1|73.42|econ|001
econ anly of law|90980||0|2013|367|66|1|73.42|econ|overall
