Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
world englishes|6446|heng hartse, joel thurlow;shi, ling|0|2011|223|13|0|71|lled|001
world englishes|6447|heng hartse, joel thurlow;shi, ling|0|2011|223|16|0|74.06|lled|002
world englishes|6448||0|2011|223|29|0|72.69|lled|overall
world englishes|9578|heng hartse, joel thurlow|0|2012|223|25|0|79|lled|001
world englishes|9579||0|2012|223|25|0|79|lled|overall
world englishes|12101|heng hartse, joel thurlow|0|2014|223|25|0|79.28|lled|001
world englishes|12102|heng hartse, joel thurlow|0|2014|223|17|0|75.76|lled|002
world englishes|12103|deschambault, ryan|0|2014|223|22|2|72.83|lled|003
world englishes|12104||0|2014|223|64|2|76.03|lled|overall
world englishes|27137|zappa, sandra|0|2013|223|24|0|74.54|lled|001
world englishes|27138|heng hartse, joel thurlow|0|2013|223|11|0|75.45|lled|002
world englishes|27139|heng hartse, joel thurlow|0|2013|223|20|0|75.35|lled|003
world englishes|27140||0|2013|223|55|0|75.02|lled|overall
world englishes|30331||0|2008|223|10|0|70.2|lled|001
world englishes|30332||0|2008|223|11|0|72.73|lled|002
world englishes|30333||0|2008|223|10|0|74.1|lled|003
world englishes|30334||0|2008|223|31|0|72.35|lled|overall
world englishes|35543|zappa, sandra|0|2010|223|18|0|75.83|lled|001
world englishes|35544|zappa, sandra|0|2010|223|21|0|79.14|lled|002
world englishes|35545||0|2010|223|39|0|77.62|lled|overall
world englishes|51808|deschambault, ryan|0|2016|223|18|0|72.33|lled|001
world englishes|51809|deschambault, ryan|0|2016|223|6|0|70.67|lled|002
world englishes|51810||0|2016|223|24|0|71.92|lled|overall
world englishes|52598|zappa, sandra|0|2009|223|18|0|78.44|lled|001
world englishes|52599|zappa, sandra|0|2009|223|19|0|73.11|lled|002
world englishes|52600||0|2009|223|37|0|75.7|lled|overall
world englishes|92694||0|2015|223|19|0|76.47|lled|001
world englishes|92695||0|2015|223|18|0|72.72|lled|002
world englishes|92696|mizuta, ai|0|2015|223|10|1|71.27|lled|003
world englishes|92697||0|2015|223|47|1|73.88|lled|overall
