Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
motivation educ|3259|perry, nancy|0|2013|584|19|0|91.84|epse|074
motivation educ|3260||0|2013|584|19|0|91.84|epse|overall
motivation educ|6388|hymel, shelley|2|2014|584|18|0|85.28|epse|074
motivation educ|6389||2|2014|584|18|0|85.28|epse|overall
motivation educ|29009|hymel, shelley|0|2011|584|24|0|83.25|epse|074
motivation educ|29010||0|2011|584|24|0|83.25|epse|overall
motivation educ|29320|perry, nancy|0|2012|584|14|0|91.36|epse|074
motivation educ|29321||0|2012|584|14|0|91.36|epse|overall
motivation educ|38236|hymel, shelley|3|2015|584|18|0|84.83|epse|074
motivation educ|38237||3|2015|584|18|0|84.83|epse|overall
motivation educ|44442|perry, nancy|0|2014|584|20|0|91.9|epse|96r
motivation educ|44443||0|2014|584|20|0|91.9|epse|overall
motivation educ|76340|perry, nancy|0|2009|584|18|0|90.11|epse|074
motivation educ|76341||0|2009|584|18|0|90.11|epse|overall
motivation educ|86952|perry, nancy|0|2007|584|15|0|88.47|epse|074
motivation educ|86953||0|2007|584|15|0|88.47|epse|overall
