Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cor des ed res|3272|kishor, nand|0|2013|596|9|0|95.33|epse|074
cor des ed res|3273|wu, amery|1|2013|596|16|0|92.13|epse|090
cor des ed res|3274||1|2013|596|25|0|93.28|epse|overall
cor des ed res|6403|wu, amery|2|2014|596|10|0|92.7|epse|074
cor des ed res|6404|wu, amery|1|2014|596|16|0|93.69|epse|090
cor des ed res|6405||3|2014|596|26|0|93.31|epse|overall
cor des ed res|29020|kishor, nand|0|2011|596|16|0|92.88|epse|074
cor des ed res|29021|kishor, nand|0|2011|596|15|0|86.33|epse|090
cor des ed res|29022||0|2011|596|31|0|89.71|epse|overall
cor des ed res|29337|kishor, nand|0|2012|596|18|0|93.06|epse|074
cor des ed res|29338|wu, amery|0|2012|596|18|0|94.06|epse|090
cor des ed res|29339||0|2012|596|36|0|93.56|epse|overall
cor des ed res|38251|wu, amery|0|2015|596|17|0|94.18|epse|074
cor des ed res|38252|mercer, sterett|1|2015|596|15|0|86.4|epse|090
cor des ed res|38253||1|2015|596|32|0|90.53|epse|overall
cor des ed res|61480|kishor, nand|0|2010|596|15|0|91.13|epse|074
cor des ed res|61481|kishor, nand|0|2010|596|17|0|92.94|epse|090
cor des ed res|61482||0|2010|596|32|0|92.09|epse|overall
cor des ed res|76355|kishor, nand|0|2009|596|11|0|93.82|epse|074
cor des ed res|76356|kishor, nand|0|2009|596|13|0|92.85|epse|090
cor des ed res|76357||0|2009|596|24|0|93.29|epse|overall
cor des ed res|86962|kishor, nand|0|2007|596|11|0|97.09|epse|074
cor des ed res|86963||0|2007|596|11|0|97.09|epse|overall
