Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
erth&life th tme|2419|sutherland, stuart|0|2013|326|117|1|78.6|eosc|101
erth&life th tme|2420|longridge, louise|0|2013|326|50|4|81.35|eosc|99a
erth&life th tme|2421|longridge, louise|0|2013|326|64|4|75.78|eosc|99c
erth&life th tme|2422||0|2013|326|231|9|78.42|eosc|overall
erth&life th tme|17734|mindell, randal;sutherland, stuart|0|2011|326|148|1|75.93|eosc|101
erth&life th tme|17735|longridge, louise|0|2011|326|90|9|71.07|eosc|99a
erth&life th tme|17736|longridge, louise|0|2011|326|86|7|73.33|eosc|99c
erth&life th tme|17737||0|2011|326|324|18|73.6|eosc|overall
erth&life th tme|24787|longridge, louise|0|2014|326|62|11|70.49|eosc|98a
erth&life th tme|24788||0|2014|326|63|11|70.58|eosc|overall
erth&life th tme|30080|longridge, louise|0|2013|326|63|9|70.33|eosc|98a
erth&life th tme|30081||0|2013|326|63|9|70.33|eosc|overall
erth&life th tme|38563|sutherland, stuart|0|2010|326|141|0|75.6|eosc|101
erth&life th tme|38564|longridge, louise|0|2010|326|47|7|68.76|eosc|99c
erth&life th tme|38565||0|2010|326|188|7|73.71|eosc|overall
erth&life th tme|46001|sutherland, stuart|0|2014|326|96|3|76.42|eosc|101
erth&life th tme|46002|longridge, louise|0|2014|326|71|6|75.81|eosc|99a
erth&life th tme|46003|longridge, louise|0|2014|326|98|7|77.13|eosc|99c
erth&life th tme|46004||0|2014|326|265|16|76.52|eosc|overall
erth&life th tme|50032|longridge, louise|0|2012|326|93|15|67.68|eosc|98a
erth&life th tme|50033||0|2012|326|93|16|67.38|eosc|overall
erth&life th tme|57359|longridge, louise|0|2011|326|71|9|70.05|eosc|98a
erth&life th tme|57360||0|2011|326|71|9|70.05|eosc|overall
erth&life th tme|68933|sutherland, stuart|0|2012|326|133|0|77.94|eosc|101
erth&life th tme|68934|longridge, louise|0|2012|326|71|9|70.46|eosc|99a
erth&life th tme|68935|longridge, louise|0|2012|326|74|2|73.01|eosc|99c
erth&life th tme|68936||0|2012|326|279|11|74.56|eosc|overall
erth&life th tme|70590|porritt, lucy|0|2015|326|93|4|72.57|eosc|101
erth&life th tme|70591|longridge, louise|0|2015|326|63|3|76.33|eosc|99a
erth&life th tme|70592|longridge, louise|0|2015|326|63|2|76.49|eosc|99c
erth&life th tme|70593||0|2015|326|220|9|74.76|eosc|overall
erth&life th tme|79146|smith, paul laurence;sutherland, stuart|0|2007|326|135|1|77.46|eosc|101
erth&life th tme|79147||0|2007|326|135|1|77.46|eosc|overall
erth&life th tme|82885||0|2008|326|149|0|81.78|eosc|101
erth&life th tme|82886||0|2008|326|149|0|81.78|eosc|overall
erth&life th tme|86366|caruthers, andrew;sutherland, stuart|0|2009|326|149|0|80.13|eosc|101
erth&life th tme|86367||0|2009|326|149|0|80.13|eosc|overall
