Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr lang&ling|1605|wiltschko, martina|0|2013|100|239|9|77.67|ling|001
intr lang&ling|1606|davis, henry thomas|0|2013|100|186|10|74.92|ling|003
intr lang&ling|1607||0|2013|100|425|19|76.46|ling|overall
intr lang&ling|4136|kirby, susannah|0|2010|100|212|16|73.32|ling|001
intr lang&ling|4137|kirby, susannah|0|2010|100|148|9|72.7|ling|002
intr lang&ling|4138|gick, bryan|0|2010|100|176|8|70.03|ling|003
intr lang&ling|4139||0|2010|100|536|33|72.08|ling|overall
intr lang&ling|14183|gick, bryan|0|2007|100|175|2|71.95|ling|001
intr lang&ling|14184|dechaine, rose-marie|1|2007|100|142|12|66.4|ling|002
intr lang&ling|14185||1|2007|100|317|14|69.37|ling|overall
intr lang&ling|17535|rullmann, hotze|0|2014|100|242|8|75.46|ling|001
intr lang&ling|17536|wiltschko, martina|0|2014|100|243|3|83.07|ling|003
intr lang&ling|17537||0|2014|100|485|11|79.24|ling|overall
intr lang&ling|24941|fadden, lorna|0|2009|100|52|1|75.6|ling|921
intr lang&ling|24942||0|2009|100|52|1|75.6|ling|overall
intr lang&ling|26306||1|2008|100|35|0|75.4|ling|921
intr lang&ling|26307||1|2008|100|35|0|75.4|ling|overall
intr lang&ling|35456||1|2008|100|171|2|83.51|ling|001
intr lang&ling|35457||0|2008|100|210|3|77.23|ling|003
intr lang&ling|35458||1|2008|100|381|5|80.04|ling|overall
intr lang&ling|37041|matthewson, lisa|0|2009|100|239|4|74.49|ling|001
intr lang&ling|37042|gick, bryan|0|2009|100|220|7|72.24|ling|002
intr lang&ling|37043|kirby, susannah|0|2009|100|182|14|71.35|ling|003
intr lang&ling|37044||0|2009|100|641|25|72.8|ling|overall
intr lang&ling|40800|rullmann, hotze|0|2016|100|170|1|76.5|ling|001
intr lang&ling|40801|gessner, suzanne|0|2016|100|169|1|72.56|ling|002
intr lang&ling|40802||0|2016|100|339|2|74.54|ling|overall
intr lang&ling|45536|rullmann, hotze|0|2015|100|262|7|77.09|ling|001
intr lang&ling|45537|wiltschko, martina|0|2015|100|244|5|80.27|ling|003
intr lang&ling|45538||0|2015|100|506|12|78.62|ling|overall
intr lang&ling|57398|wiltschko, martina|1|2011|100|138|4|79.33|ling|001
intr lang&ling|57399|matthewson, lisa|0|2011|100|138|2|75.19|ling|002
intr lang&ling|57400|davis, henry thomas|0|2011|100|185|9|71.7|ling|003
intr lang&ling|57401||2|2011|100|461|15|75|ling|overall
intr lang&ling|57590|wiltschko, martina|0|2012|100|226|9|77.99|ling|001
intr lang&ling|57591|davis, henry thomas|0|2012|100|238|9|70.79|ling|003
intr lang&ling|57592||0|2012|100|464|18|74.3|ling|overall
