Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
relation develop|5475|bartolic, silvia|0|2007|314|83|1|76.06|fmst|001
relation develop|5476|bartolic, silvia|0|2007|314|83|0|74.11|fmst|901
relation develop|5477||0|2007|314|166|1|75.09|fmst|overall
relation develop|9377|martin, todd|0|2013|314|94|0|77.72|fmst|001
relation develop|9378|bartolic, silvia|0|2013|314|101|0|75.58|fmst|002
relation develop|9379|bartolic, silvia|0|2013|314|113|2|74.77|fmst|003
relation develop|9380||0|2013|314|308|2|75.93|fmst|overall
relation develop|9933|ponzetti, james joseph|0|2009|314|18|6|62.92|fmst|001
relation develop|9934|bartolic, silvia|0|2009|314|143|0|74.72|fmst|901
relation develop|9935||0|2009|314|161|6|73.02|fmst|overall
relation develop|13265|ponzetti, james joseph|0|2011|314|28|0|77.5|fmst|001
relation develop|13266|bartolic, silvia|0|2011|314|92|1|77.16|fmst|002
relation develop|13267||0|2011|314|120|1|77.24|fmst|overall
relation develop|18895|bartolic, silvia|0|2009|314|97|0|75.28|fmst|921
relation develop|18896||0|2009|314|97|0|75.28|fmst|overall
relation develop|22216||0|2008|314|55|1|67.68|fmst|001
relation develop|22217||0|2008|314|104|1|74.3|fmst|901
relation develop|22218||0|2008|314|159|2|71.99|fmst|overall
relation develop|28537||0|2008|314|74|1|75.51|fmst|921
relation develop|28538||0|2008|314|74|1|75.51|fmst|overall
relation develop|30619|bartolic, silvia|0|2011|314|88|2|74.78|fmst|921
relation develop|30620|bartolic, silvia|0|2011|314|65|0|76.08|fmst|941
relation develop|30621||0|2011|314|153|2|75.32|fmst|overall
relation develop|37723|bartolic, silvia|0|2013|314|50|0|77.44|fmst|001
relation develop|37724|bartolic, silvia|0|2013|314|54|0|76.19|fmst|002
relation develop|37725||0|2013|314|104|0|76.79|fmst|overall
relation develop|41897|martin, todd|0|2015|314|87|0|74.46|fmst|001
relation develop|41898|bartolic, silvia|0|2015|314|89|0|77.57|fmst|100
relation develop|41899||0|2015|314|176|0|76.03|fmst|overall
relation develop|46246|ponzetti, james joseph|0|2012|314|40|2|68.81|fmst|001
relation develop|46247|bartolic, silvia|0|2012|314|102|0|75.83|fmst|002
relation develop|46248||0|2012|314|142|2|73.78|fmst|overall
relation develop|48643|ponzetti, james joseph|0|2010|314|26|0|71.96|fmst|001
relation develop|48644|bartolic, silvia|0|2010|314|90|0|74.69|fmst|901
relation develop|48645||0|2010|314|116|0|74.08|fmst|overall
relation develop|51493|martin, todd|0|2014|314|53|0|76.21|fmst|001
relation develop|51494|martin, todd|0|2014|314|54|1|77.44|fmst|002
relation develop|51495||0|2014|314|107|1|76.83|fmst|overall
relation develop|85863|bartolic, silvia|0|2012|314|45|0|77.49|fmst|001
relation develop|85864|bartolic, silvia|0|2012|314|86|0|77.23|fmst|921
relation develop|85865||0|2012|314|131|0|77.32|fmst|overall
relation develop|87728|martin, todd|0|2014|314|83|0|74.61|fmst|001
relation develop|87729|bartolic, silvia|0|2014|314|85|0|76.28|fmst|002
relation develop|87730|bartolic, silvia|0|2014|314|98|0|76.69|fmst|201
relation develop|87731||0|2014|314|266|0|75.91|fmst|overall
relation develop|93453|bartolic, silvia|0|2010|314|129|3|71.66|fmst|921
relation develop|93454||0|2010|314|129|3|71.66|fmst|overall
