Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
s&pblck chem&app|31262|legzdins, peter|0|2013|309|64|11|64.93|chem|110
s&pblck chem&app|31263||0|2013|309|64|11|64.93|chem|overall
fndtn inorg chem|42563|legzdins, peter|0|2010|309|78|7|68.65|chem|110
fndtn inorg chem|42564||0|2010|309|78|7|68.65|chem|overall
s&pblck chem&app|54546|legzdins, peter|0|2011|309|107|11|68.14|chem|110
s&pblck chem&app|54547||0|2011|309|107|11|68.14|chem|overall
fndtn inorg chem|64823|legzdins, peter|0|2009|309|94|14|68.1|chem|110
fndtn inorg chem|64824||0|2009|309|94|14|68.1|chem|overall
s&pblck chem&app|70138|legzdins, peter|0|2014|309|66|9|67.56|chem|110
s&pblck chem&app|70139||0|2014|309|66|9|67.56|chem|overall
s&pblck chem&app|82169|legzdins, peter|0|2012|309|97|8|68.19|chem|110
s&pblck chem&app|82170||0|2012|309|97|8|68.19|chem|overall
s&pblck chem&app|89291|legzdins, peter|1|2015|309|49|4|69.34|chem|110
s&pblck chem&app|89292||1|2015|309|49|4|69.34|chem|overall
