Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adults & famlies|15278|baumbusch, jennifer;esson, lynne|0|2011|303|119|0|76.34|nurs|001
adults & famlies|15279||0|2011|303|119|0|76.34|nurs|overall
adults & famlies|47329|baumbusch, jennifer;esson, lynne|0|2012|303|118|1|79.4|nurs|001
adults & famlies|47330||0|2012|303|118|1|79.4|nurs|overall
adults & famlies|73575|segaric, cheryl|0|2015|303|119|0|83.34|nurs|001
adults & famlies|73576||0|2015|303|119|0|83.34|nurs|overall
adults & famlies|78655|affleck, frances;foster, paula;jackson, cathryn;jetha, farah;mcburney, sheila mary;rea, gail;segaric, cheryl|0|2014|303|119|1|85.02|nurs|001
adults & famlies|78656||0|2014|303|119|1|85.02|nurs|overall
adults & famlies|88055|jackson, cathryn;jetha, farah;mislang, jonathan;phinney, alison;rea, gail;segaric, cheryl;valkenier, beverley|0|2013|303|118|0|83.56|nurs|001
adults & famlies|88056||0|2013|303|118|0|83.56|nurs|overall
adults & famlies|93083|kryworuchko, jennifer;segaric, cheryl|0|2016|303|120|0|79.01|nurs|001
adults & famlies|93084||0|2016|303|120|0|79.01|nurs|overall
adults & famlies|96146|baumbusch, jennifer;esson, lynne|0|2010|303|119|0|80.85|nurs|001
adults & famlies|96147||0|2010|303|119|0|80.85|nurs|overall
