Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
syn theor analys|1655|rochemont, michael|0|2013|520|6|0|88.83|ling|001
syn theor analys|1656||0|2013|520|6|0|88.83|ling|overall
syn theor analys|4187|davis, henry thomas|1|2010|520|8|0|85.13|ling|001
syn theor analys|4188||1|2010|520|8|0|85.13|ling|overall
syn theor analys|14228|barrie, michael|0|2007|520|7|0|86.29|ling|001
syn theor analys|14229||0|2007|520|7|0|86.29|ling|overall
syn theor analys|17589|davis, henry thomas|0|2014|520|5|0|84.4|ling|001
syn theor analys|17590||0|2014|520|5|0|84.4|ling|overall
syn theor analys|35501||0|2008|520|8|0|88|ling|001
syn theor analys|35502||0|2008|520|8|0|88|ling|overall
syn theor analys|37085|dechaine, rose-marie|0|2009|520|6|0|84.67|ling|001
syn theor analys|37086||0|2009|520|6|0|84.67|ling|overall
syn theor analys|57448|wiltschko, martina|0|2011|520|8|0|86.5|ling|001
syn theor analys|57449||0|2011|520|8|0|86.5|ling|overall
syn theor analys|57642|rochemont, michael|1|2012|520|9|0|87.33|ling|001
syn theor analys|57643||1|2012|520|9|0|87.33|ling|overall
