Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sp rlvty & elcmg|505|oser, scott|0|2015|504|16|0|81.94|phys|101
sp rlvty & elcmg|506||0|2015|504|16|0|81.94|phys|overall
sp rlvty & elcmg|6024|oser, scott|0|2013|504|9|0|85.22|phys|101
sp rlvty & elcmg|6025||0|2013|504|9|0|85.22|phys|overall
relativty & elec|33642|louis-martinez, domingo|0|2010|504|12|0|84.08|phys|101
relativty & elec|33643||0|2010|504|12|0|84.08|phys|overall
relativty & elec|41301|rozali, moshe|0|2007|504|24|0|91.75|phys|101
relativty & elec|41302||0|2007|504|24|0|91.75|phys|overall
relativty & elec|50309|louis-martinez, domingo|0|2009|504|13|0|87.92|phys|101
relativty & elec|50310||0|2009|504|13|0|87.92|phys|overall
sp rlvty & elcmg|75374|oser, scott|0|2012|504|20|0|87.95|phys|101
sp rlvty & elcmg|75375||0|2012|504|20|0|87.95|phys|overall
sp rlvty & elcmg|80001|oser, scott|0|2016|504|10|0|83.9|phys|101
sp rlvty & elcmg|80002||0|2016|504|10|0|83.9|phys|overall
sp rlvty & elcmg|98801|oser, scott|0|2014|504|18|0|80.22|phys|101
sp rlvty & elcmg|98802||0|2014|504|18|0|80.22|phys|overall
