Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env eng&sustain|7942|ellis, naoko|1|2013|573|17|0|86.24|chbe|201
env eng&sustain|7943||1|2013|573|17|0|86.24|chbe|overall
env eng&sustain|49141|ellis, naoko|1|2014|573|16|0|82.81|chbe|201
env eng&sustain|49142||1|2014|573|16|0|82.81|chbe|overall
env eng&sustain|56517|ellis, naoko|0|2012|573|12|0|86.92|chbe|201
env eng&sustain|56518||0|2012|573|12|0|86.92|chbe|overall
env eng&sustain|63673||0|2008|573|6|0|85.33|chbe|201
env eng&sustain|63674||0|2008|573|6|0|85.33|chbe|overall
env eng&sustain|76916|mohseni, madjid;petrell, royann jean|0|2010|573|9|0|79.67|chbe|101
env eng&sustain|76917||0|2010|573|9|0|79.67|chbe|overall
