Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cmp&anl ap p ton|221|strum, nicole|0|2014|300|58|4|67.03|musc|001
cmp&anl ap p ton|222||0|2014|300|58|4|67.03|musc|overall
cmp&anl ap p ton|7182|roeder, john barlow|0|2015|300|64|1|70.48|musc|001
cmp&anl ap p ton|7183||0|2015|300|64|1|70.48|musc|overall
cmp&anl ap m mod|19362|morrison, kenneth j|4|2010|300|39|4|73.44|musc|001
cmp&anl ap m mod|19363||6|2010|300|39|4|73.44|musc|overall
cmp&anl ap p ton|28758|roeder, john barlow|1|2013|300|80|0|71.36|musc|001
cmp&anl ap p ton|28759||2|2013|300|80|0|71.36|musc|overall
cmp&anl ap m mod|32371|parsons, laurel|0|2009|300|48|0|79.9|musc|911
cmp&anl ap m mod|32372||0|2009|300|48|0|79.9|musc|overall
cmp&anl ap m mod|40918|roeder, john barlow|0|2007|300|34|3|66.92|musc|001
cmp&anl ap m mod|40919||0|2007|300|34|3|66.92|musc|overall
cmp&anl ap m mod|51564||2|2008|300|32|0|79.66|musc|911
cmp&anl ap m mod|51565||2|2008|300|32|0|79.66|musc|overall
cmp&anl ap m mod|61058|morrison, kenneth j|2|2010|300|37|0|81.24|musc|911
cmp&anl ap m mod|61059||2|2010|300|37|0|81.24|musc|overall
cmp&anl ap m mod|65925|roeder, john barlow|0|2009|300|39|0|71.44|musc|001
cmp&anl ap m mod|65926||0|2009|300|39|0|71.44|musc|overall
cmp&anl ap p ton|77929|attas, robin|2|2012|300|73|1|76.78|musc|001
cmp&anl ap p ton|77930||2|2012|300|73|1|76.78|musc|overall
cmp&anl ap m mod|93300||2|2008|300|45|3|72.46|musc|001
cmp&anl ap m mod|93301||2|2008|300|45|3|72.46|musc|overall
cmp&anl ap p ton|93839|roeder, john barlow|3|2011|300|73|0|73.3|musc|001
cmp&anl ap p ton|93840||4|2011|300|73|0|73.3|musc|overall
cmp&anl ap p ton|98504|boyle, antares;sawatzky, grant|2|2016|300|54|3|72|musc|001
cmp&anl ap p ton|98505||2|2016|300|54|3|72|musc|overall
