Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chin ii|2069|yang, liqiong|0|2009|208|10|0|74.9|chin|001
int chin ii|2070||0|2009|208|10|0|74.9|chin|overall
int chin ii|9443|yang, liqiong|1|2012|208|14|0|78.79|chin|001
int chin ii|9444||1|2012|208|14|0|78.79|chin|overall
int chin ii|23242|yang, liqiong|0|2014|208|8|0|74.88|chin|001
int chin ii|23243||0|2014|208|8|0|74.88|chin|overall
int chin ii|30756|yang, liqiong|0|2010|208|10|0|76.4|chin|001
int chin ii|30757||0|2010|208|10|0|76.4|chin|overall
int chin ii|35745||1|2008|208|7|0|79|chin|001
int chin ii|35746||1|2008|208|7|0|79|chin|overall
int chin ii|66317|yang, liqiong|0|2015|208|6|0|80.5|chin|001
int chin ii|66318||0|2015|208|6|0|80.5|chin|overall
int chin ii|73377|yang, liqiong|1|2011|208|14|0|76.14|chin|001
int chin ii|73378||1|2011|208|14|0|76.14|chin|overall
int chin ii|83182|yang, liqiong|0|2013|208|14|0|76.79|chin|001
int chin ii|83183||0|2013|208|14|0|76.79|chin|overall
