Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr to diatonic|7094|konoval, michael brandon|0|2015|104|20|0|78.05|musc|001
intr to diatonic|7095||0|2015|104|20|0|78.05|musc|overall
intr to diatonic|19270|konoval, michael brandon|0|2010|104|28|0|75.11|musc|001
intr to diatonic|19271||0|2010|104|28|0|75.11|musc|overall
intr to diatonic|40826|konoval, michael brandon|0|2007|104|33|2|75.54|musc|001
intr to diatonic|40827||0|2007|104|33|2|75.54|musc|overall
intr to diatonic|65834|konoval, michael brandon|0|2009|104|22|0|80.82|musc|001
intr to diatonic|65835||0|2009|104|22|0|80.82|musc|overall
intr to diatonic|77832|konoval, michael brandon|0|2012|104|15|2|72|musc|001
intr to diatonic|77833||0|2012|104|15|2|72|musc|overall
intr to diatonic|93209||0|2008|104|25|2|75.89|musc|001
intr to diatonic|93210||0|2008|104|25|2|75.89|musc|overall
intr to diatonic|93732|konoval, michael brandon|0|2011|104|24|0|76.13|musc|001
intr to diatonic|93733||0|2011|104|24|0|76.13|musc|overall
