Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soil dynmc desgn|2888|wijewickreme, dharmapriya|0|2015|581|13|0|85.69|civl|201
soil dynmc desgn|2889||0|2015|581|13|0|85.69|civl|overall
soil dynamics|10856|wijewickreme, dharmapriya|1|2009|581|14|0|87.29|civl|201
soil dynamics|10857||1|2009|581|14|0|87.29|civl|overall
soil dynamics|37695||1|2008|581|15|0|88.67|civl|201
soil dynamics|37696||1|2008|581|15|0|88.67|civl|overall
soil dynmc desgn|45160|wijewickreme, dharmapriya|1|2013|581|13|0|88.38|civl|201
soil dynmc desgn|45161||1|2013|581|13|0|88.38|civl|overall
soil dynamics|47643|wijewickreme, dharmapriya|0|2007|581|7|0|85.14|civl|201
soil dynamics|47644||0|2007|581|7|0|85.14|civl|overall
soil dynmc desgn|48019|wijewickreme, dharmapriya|0|2014|581|10|0|85.3|civl|201
soil dynmc desgn|48020||0|2014|581|10|0|85.3|civl|overall
soil dynamics|53388|wijewickreme, dharmapriya|1|2010|581|13|0|88.15|civl|201
soil dynamics|53389||1|2010|581|13|0|88.15|civl|overall
soil dynamics|79672|wijewickreme, dharmapriya|0|2011|581|16|0|90.06|civl|201
soil dynamics|79673||0|2011|581|16|0|90.06|civl|overall
soil dynamics|84945|wijewickreme, dharmapriya|0|2012|581|11|0|89.82|civl|201
soil dynamics|84946||0|2012|581|11|0|89.82|civl|overall
