Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hort techniques|24535|mcarthur, david|0|2013|322|13|0|78.54|apbi|001
hort techniques|24536||0|2013|322|13|0|78.54|apbi|overall
hort techniques|32446|mcarthur, david|0|2015|322|17|0|80.18|apbi|001
hort techniques|32447||0|2015|322|17|0|80.18|apbi|overall
hort techniques|61526|justice, douglas|0|2010|322|16|0|83.44|apbi|001
hort techniques|61527||0|2010|322|16|0|83.44|apbi|overall
hort techniques|71837|mcarthur, david|0|2012|322|18|1|78.58|apbi|001
hort techniques|71838||0|2012|322|18|1|78.58|apbi|overall
hort techniques|81063|justice, douglas|0|2009|322|14|1|79|apbi|001
hort techniques|81064||0|2009|322|14|1|79|apbi|overall
hort techniques|87332|mcarthur, david|0|2014|322|27|0|79.15|apbi|001
hort techniques|87333||0|2014|322|27|0|79.15|apbi|overall
