Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prg child sp lrn|6311||0|2014|431|19|0|89.74|epse|074
prg child sp lrn|6312|fusaro, nicole|0|2014|431|16|0|90.38|epse|075
prg child sp lrn|6313||0|2014|431|35|0|90.03|epse|overall
prg child sp lrn|13121|macneil, kimberley|0|2016|431|15|0|91.33|epse|074
prg child sp lrn|13122||0|2016|431|15|0|91.33|epse|overall
prg child sp lrn|29246|heikkila, mary|0|2012|431|14|0|94.86|epse|074
prg child sp lrn|29247||0|2012|431|14|0|94.86|epse|overall
prg child sp lrn|38150||0|2015|431|15|0|92.87|epse|074
prg child sp lrn|38151||0|2015|431|15|0|92.87|epse|overall
prg child sp lrn|61388|heikkila, mary|0|2010|431|25|0|89.68|epse|075
prg child sp lrn|61389||0|2010|431|25|0|89.68|epse|overall
