Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info sys mngt|783|tan, william|1|2011|335|98|0|75.32|comm|101
info sys mngt|784|tan, william|0|2011|335|92|0|79.54|comm|201
info sys mngt|785||2|2011|335|191|0|77.45|comm|overall
info sys mngt|7769|cheung, yau man|0|2009|335|55|0|82.02|comm|921
info sys mngt|7770|wufka, michael|0|2009|335|26|0|74.08|comm|971
info sys mngt|7771||0|2009|335|81|0|79.47|comm|overall
info sys mngt|19125|tan, william|0|2014|335|35|0|77.77|comm|921
info sys mngt|19126|wufka, michael|0|2014|335|41|0|77.51|comm|971
info sys mngt|19127||0|2014|335|76|0|77.63|comm|overall
info sys mngt|23326|tan, william|0|2013|335|38|0|75.97|comm|921
info sys mngt|23327|wufka, michael|0|2013|335|30|0|75.23|comm|971
info sys mngt|23328||0|2013|335|68|0|75.65|comm|overall
info sys mngt|28406||0|2008|335|59|0|82.56|comm|921
info sys mngt|28407||0|2008|335|25|0|80.4|comm|971
info sys mngt|28408||0|2008|335|84|0|81.92|comm|overall
info sys mngt|32944|cheung, yau man|0|2010|335|49|0|85.78|comm|921
info sys mngt|32945|wufka, michael|0|2010|335|18|0|76.5|comm|971
info sys mngt|32946||0|2010|335|67|0|83.28|comm|overall
info sys mngt|38865|sun, wei|0|2015|335|125|0|75.48|comm|101
info sys mngt|38866|cheung, yau man|0|2015|335|89|0|80.75|comm|201
info sys mngt|38867||0|2015|335|214|0|77.67|comm|overall
info sys mngt|43986|tan, william|0|2012|335|99|0|76.73|comm|101
info sys mngt|43987|tan, william|0|2012|335|81|0|76.85|comm|201
info sys mngt|43988||0|2012|335|181|0|76.86|comm|overall
info sys mngt|47800|cheung, yau man|0|2012|335|69|1|83.51|comm|921
info sys mngt|47801|wufka, michael|0|2012|335|20|1|76.24|comm|971
info sys mngt|47802||0|2012|335|89|2|81.84|comm|overall
info sys mngt|57790|tan, william|0|2010|335|103|0|79.45|comm|101
info sys mngt|57791|tan, william|0|2010|335|91|0|77.18|comm|201
info sys mngt|57792||0|2010|335|194|0|78.38|comm|overall
info sys mngt|71262|tan, william|0|2007|335|94|0|76|comm|101
info sys mngt|71263|tan, william|0|2007|335|79|1|73.4|comm|201
info sys mngt|71264||0|2007|335|173|1|74.8|comm|overall
info sys mngt|73289|tan, william|0|2011|335|46|0|75.93|comm|921
info sys mngt|73290|wufka, michael|0|2011|335|23|0|77.17|comm|971
info sys mngt|73291||0|2011|335|69|0|76.35|comm|overall
info sys mngt|81532|tan, william|0|2014|335|116|0|84.4|comm|101
info sys mngt|81533|wufka, michael|0|2014|335|87|0|75.89|comm|201
info sys mngt|81534||0|2014|335|203|0|80.75|comm|overall
info sys mngt|83697|tan, william|0|2013|335|113|0|77.17|comm|101
info sys mngt|83698|tan, william|0|2013|335|90|1|73.54|comm|201
info sys mngt|83699||0|2013|335|203|1|75.55|comm|overall
info sys mngt|96404|cheung, yau man|0|2009|335|97|1|80.33|comm|101
info sys mngt|96405|cheung, yau man|0|2009|335|88|0|80.52|comm|201
info sys mngt|96406||0|2009|335|185|1|80.42|comm|overall
