Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envr des 2|16490|macdonald, christopher|0|2009|302|17|2|75.74|ends|001
envr des 2|16491||0|2009|302|17|2|75.74|ends|overall
envr des 2|20171|healey, courtney;sklar, christopher|0|2010|302|20|0|76.8|ends|001
envr des 2|20172||0|2010|302|20|0|76.8|ends|overall
envr des 2|23113||0|2008|302|22|0|78.82|ends|001
envr des 2|23114||0|2008|302|22|0|78.82|ends|overall
envr des 2|26719|fujita, mari|0|2007|302|23|0|77.35|ends|001
envr des 2|26720||0|2007|302|23|0|77.35|ends|overall
envr des 2|30239|fry, joseph;lewis, martin|0|2011|302|25|0|76.16|ends|001
envr des 2|30240||0|2011|302|25|0|76.16|ends|overall
envr des stdo ii|34832|fujita, mari|0|2015|302|29|0|80.93|ends|001
envr des stdo ii|34833||0|2015|302|29|0|80.93|ends|overall
envr des 2|45848|fujita, mari|0|2013|302|30|0|81.13|ends|001
envr des 2|45849||0|2013|302|30|0|81.13|ends|overall
envr des stdo ii|79002|fujita, mari|0|2014|302|31|0|82.45|ends|001
envr des stdo ii|79003||0|2014|302|31|0|82.45|ends|overall
envr des 2|87213|macdonald, christopher|0|2012|302|24|0|82.04|ends|001
envr des 2|87214||0|2012|302|24|0|82.04|ends|overall
