Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
algebra i|3979|bryan, jim|0|2011|501|8|0|87.75|math|101
algebra i|3980||0|2011|501|8|0|87.75|math|overall
algebra i|5349|silberman, lior|0|2009|501|8|0|88.63|math|101
algebra i|5350||0|2009|501|8|0|88.63|math|overall
algebra i|13924|karu, kalle|0|2007|501|5|0|93.8|math|101
algebra i|13925||0|2007|501|5|0|93.8|math|overall
algebra i|27452|karu, kalle|0|2012|501|5|0|90.6|math|101
algebra i|27453||0|2012|501|5|0|90.6|math|overall
algebra i|29951||0|2008|501|7|0|84.86|math|101
algebra i|29952||0|2008|501|7|0|84.86|math|overall
algebra i|47234|ollivier, rachel|0|2014|501|7|0|85.86|math|201
algebra i|47235||0|2014|501|7|0|85.86|math|overall
algebra i|73133|ramdorai, sujatha|0|2010|501|8|0|87.5|math|101
algebra i|73134||0|2010|501|8|0|87.5|math|overall
