Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sustain develop|34621||0|2015|386|16|0|78.38|law|001
sustain develop|34622||0|2015|386|16|0|78.38|law|overall
sustain develop|36213||0|2014|386|25|0|76|law|001
sustain develop|36214||0|2014|386|25|0|76|law|overall
sustain develop|53578||0|2007|386|24|0|75.29|law|001
sustain develop|53579||0|2007|386|24|0|75.29|law|overall
sustain develop|63906||0|2009|386|24|0|76|law|001
sustain develop|63907||0|2009|386|24|0|76|law|overall
sustain develop|77079||0|2012|386|42|0|74.86|law|001
sustain develop|77080||0|2012|386|42|0|74.86|law|overall
sustain develop|88323||0|2008|386|27|0|76.11|law|001
sustain develop|88324||0|2008|386|27|0|76.11|law|overall
sustain develop|91785||0|2010|386|27|0|76.56|law|001
sustain develop|91786||0|2010|386|27|0|76.56|law|overall
