Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wildlife mngment|24583|sullivan, thomas priestlay|0|2013|495|10|1|74.45|apbi|001
wildlife mngment|24584||0|2013|495|10|1|74.45|apbi|overall
wildlife mngment|32498|sullivan, thomas priestlay|0|2015|495|25|0|77.6|apbi|001
wildlife mngment|32499||0|2015|495|25|0|77.6|apbi|overall
wildlife mngment|61558|sullivan, thomas priestlay|0|2010|495|16|0|74.13|apbi|001
wildlife mngment|61559||0|2010|495|16|0|74.13|apbi|overall
wildlife mngment|71878|sullivan, thomas priestlay|0|2012|495|18|0|79.44|apbi|001
wildlife mngment|71879||0|2012|495|18|0|79.44|apbi|overall
wildlife mngment|76132|sullivan, thomas priestlay|1|2011|495|15|0|75.4|apbi|001
wildlife mngment|76133||1|2011|495|15|0|75.4|apbi|overall
wildlife mngment|81099|sullivan, thomas priestlay|0|2009|495|15|2|68.53|apbi|001
wildlife mngment|81100||0|2009|495|15|2|68.53|apbi|overall
wildlife mngment|87378|sullivan, thomas priestlay|0|2014|495|20|0|76.5|apbi|001
wildlife mngment|87379||0|2014|495|20|0|76.5|apbi|overall
