Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fam resrc mngmt|5469|oleksy, stacy|0|2007|238|96|0|78.26|fmst|001
fam resrc mngmt|5470|johnson, phyllis|0|2007|238|100|0|75.16|fmst|002
fam resrc mngmt|5471||0|2007|238|196|0|76.68|fmst|overall
fam resrc mngmt|9371|johnson, phyllis|0|2013|238|97|0|72.28|fmst|001
fam resrc mngmt|9372||0|2013|238|97|0|72.28|fmst|overall
fam resrc mngmt|13259|martin, todd|0|2011|238|67|1|70.96|fmst|001
fam resrc mngmt|13260|johnson, phyllis|0|2011|238|49|1|71.84|fmst|002
fam resrc mngmt|13261||0|2011|238|116|2|71.33|fmst|overall
fam resrc mngmt|22211||0|2008|238|100|1|77.73|fmst|001
fam resrc mngmt|22212||0|2008|238|93|1|74.03|fmst|002
fam resrc mngmt|22213||0|2008|238|193|2|75.95|fmst|overall
fam resrc mngmt|41890|johnson, phyllis|0|2015|238|76|0|72.97|fmst|002
fam resrc mngmt|41891||0|2015|238|76|0|72.97|fmst|overall
fam resrc mngmt|46240|johnson, phyllis|0|2012|238|93|1|71.85|fmst|001
fam resrc mngmt|46241|johnson, phyllis|0|2012|238|85|1|72.05|fmst|002
fam resrc mngmt|46242||0|2012|238|178|2|71.94|fmst|overall
fam resrc mngmt|48637|wing, deanna|0|2010|238|28|0|79.57|fmst|001
fam resrc mngmt|48638|johnson, phyllis|0|2010|238|73|2|71.36|fmst|002
fam resrc mngmt|48639||0|2010|238|101|2|73.59|fmst|overall
fam resrc mngmt|85861|johnson, phyllis|0|2012|238|32|0|78.19|fmst|001
fam resrc mngmt|85862||0|2012|238|32|0|78.19|fmst|overall
fam resrc mngmt|87721|dilley, sherrie|0|2014|238|85|1|73.97|fmst|002
fam resrc mngmt|87722||0|2014|238|85|1|73.97|fmst|overall
