Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
brit 1946 - pres|6842|lanthier, michael|0|2012|319|32|2|73.12|hist|951
brit 1946 - pres|6843||0|2012|319|32|2|73.12|hist|overall
brit 1946 - pres|13498||0|2008|319|53|0|78.19|hist|101
brit 1946 - pres|13499||0|2008|319|53|0|78.19|hist|overall
brit 1946 - pres|14284|lanthier, michael|0|2014|319|38|5|65.81|hist|951
brit 1946 - pres|14285||0|2014|319|38|5|65.81|hist|overall
brit 1946 - pres|17608|silver, lara|0|2013|319|45|2|75.91|hist|951
brit 1946 - pres|17609||0|2013|319|45|2|75.91|hist|overall
brit 1946 - pres|29523|dixon, joy|0|2015|319|44|2|73.65|hist|201
brit 1946 - pres|29524||0|2015|319|44|2|73.65|hist|overall
brit 1946 - pres|38314|gossen, david|1|2012|319|33|1|73.47|hist|201
brit 1946 - pres|38315||1|2012|319|33|1|73.47|hist|overall
brit 1946 - pres|61726|silver, lara|0|2010|319|49|0|76.49|hist|101
brit 1946 - pres|61727||0|2010|319|49|0|76.49|hist|overall
brit 1946 - pres|79298|silver, lara|0|2009|319|46|1|75.28|hist|201
brit 1946 - pres|79299||0|2009|319|46|1|75.28|hist|overall
brit 1946 - pres|85429|lanthier, michael|0|2014|319|36|3|68.69|hist|101
brit 1946 - pres|85430||0|2014|319|36|3|68.69|hist|overall
brit 1946 - pres|95993|silver, lara|0|2013|319|42|5|75.87|hist|201
brit 1946 - pres|95994||0|2013|319|42|5|75.87|hist|overall
