Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
assess admin|2252||0|2008|443|63|5|72.79|busi|921
assess admin|2253||0|2008|443|63|5|72.79|busi|overall
assess admin|11141||0|2013|443|44|4|70.21|busi|001
assess admin|11142||0|2013|443|40|7|67.26|busi|002
assess admin|11143||0|2013|443|84|11|68.75|busi|overall
assess admin|15772||0|2012|443|43|8|66.55|busi|001
assess admin|15773||0|2012|443|53|12|64.08|busi|002
assess admin|15774||0|2012|443|96|20|65.16|busi|overall
assess admin|16800||0|2012|443|57|5|71.69|busi|921
assess admin|16801||0|2012|443|57|5|71.69|busi|overall
assess admin|16897||0|2008|443|87|9|70.05|busi|001
assess admin|16898||0|2008|443|94|11|69.9|busi|002
assess admin|16899||0|2008|443|181|20|69.97|busi|overall
assess admin|26444||0|2011|443|53|2|71.73|busi|921
assess admin|26445||0|2011|443|53|2|71.73|busi|overall
assess admin|50671||0|2009|443|67|5|71.46|busi|001
assess admin|50672||0|2009|443|63|5|72.22|busi|002
assess admin|50673||0|2009|443|130|10|71.83|busi|overall
assess admin|65265||0|2010|443|52|6|69.03|busi|001
assess admin|65266||0|2010|443|61|8|68.65|busi|002
assess admin|65267||0|2010|443|113|14|68.83|busi|overall
assess admin|66789||0|2014|443|15|3|64.56|busi|001
assess admin|66790||0|2014|443|46|5|70.33|busi|002
assess admin|66791||0|2014|443|61|8|68.83|busi|overall
assess admin|71045||0|2013|443|44|3|72.09|busi|921
assess admin|71046||0|2013|443|44|3|72.09|busi|overall
assess admin|73532||0|2014|443|51|6|66.89|busi|921
assess admin|73533||0|2014|443|51|6|66.89|busi|overall
assess admin|74215||0|2007|443|72|11|68.05|busi|001
assess admin|74216||0|2007|443|74|12|66.98|busi|002
assess admin|74217||0|2007|443|146|23|67.5|busi|overall
assess admin|79813||0|2010|443|78|15|66.76|busi|921
assess admin|79814||0|2010|443|78|15|66.76|busi|overall
assess admin|87485||0|2015|443|47|3|71.04|busi|001
assess admin|87486||0|2015|443|34|1|74.94|busi|002
assess admin|87487||0|2015|443|81|4|72.65|busi|overall
assess admin|91397||0|2009|443|98|10|69.78|busi|921
assess admin|91398||0|2009|443|98|10|69.78|busi|overall
assess admin|95594||0|2011|443|49|7|65.75|busi|001
assess admin|95595||0|2011|443|50|5|72.6|busi|002
assess admin|95596||0|2011|443|99|12|69.14|busi|overall
