Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can since 1945|13509||0|2008|326|41|0|79.66|hist|201
can since 1945|13510||0|2008|326|41|0|79.66|hist|overall
can since 1945|14286|silver, lara|1|2014|326|52|0|83.15|hist|921
can since 1945|14287||1|2014|326|52|0|83.15|hist|overall
can since 1945|29534|borys, david|0|2015|326|48|0|73.56|hist|201
can since 1945|29535||0|2015|326|48|0|73.56|hist|overall
can since 1945|38323|edwards, gail|0|2012|326|37|1|79.42|hist|101
can since 1945|38324||0|2012|326|37|1|79.42|hist|overall
can since 1945|48763|quiney, linda|0|2011|326|40|1|67.49|hist|201
can since 1945|48764||0|2011|326|40|1|67.49|hist|overall
can since 1945|61734|quiney, linda|0|2010|326|42|0|73.57|hist|101
can since 1945|61735||0|2010|326|42|0|73.57|hist|overall
can since 1945|67635|waddell, ian|0|2010|326|29|0|75.45|hist|951
can since 1945|67636||0|2010|326|29|0|75.45|hist|overall
can since 1945|79307|quiney, linda|0|2009|326|37|0|75.27|hist|201
can since 1945|79308||0|2009|326|37|0|75.27|hist|overall
can since 1945|96004|myers, tamara|0|2013|326|39|0|78.21|hist|201
can since 1945|96005||0|2013|326|39|0|78.21|hist|overall
