Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
spctr tec org ch|31296|brumer, harry|0|2013|333|64|4|76.88|chem|288
spctr tec org ch|31297||0|2013|333|64|4|76.88|chem|overall
spctr tec org ch|42577|kast, juergen|1|2010|333|156|3|74.44|chem|288
spctr tec org ch|42578||1|2010|333|156|3|74.44|chem|overall
spctr tec org ch|54580|brumer, harry;jetter, reinhard|0|2011|333|99|11|67.5|chem|288
spctr tec org ch|54581||0|2011|333|99|11|67.5|chem|overall
spctr tec org ch|64837|kast, juergen;xia, paul zhicheng|0|2009|333|183|3|71.38|chem|288
spctr tec org ch|64838||0|2009|333|183|3|71.38|chem|overall
spctr tec org ch|70169|brumer, harry|0|2014|333|45|5|70.88|chem|288
spctr tec org ch|70170||0|2014|333|45|5|70.88|chem|overall
spctr tec org ch|82204|brumer, harry|0|2012|333|68|4|73.57|chem|288
spctr tec org ch|82205||0|2012|333|68|4|73.57|chem|overall
spctr tec org ch|89321|brumer, harry|3|2015|333|44|5|70.08|chem|288
spctr tec org ch|89322||3|2015|333|44|5|70.08|chem|overall
