Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human biology|4063|harris, robert|0|2014|155|16|3|71.37|biol|921
human biology|4064||0|2014|155|16|3|71.37|biol|overall
human biology|18069|harris, robert|0|2007|155|40|8|63|biol|001
human biology|18070||0|2007|155|40|8|63|biol|overall
human biology|19597|harris, robert|2|2011|155|32|1|72.85|biol|001
human biology|19598||2|2011|155|32|1|72.85|biol|overall
human biology|20548|harris, robert|1|2012|155|18|4|65.91|biol|001
human biology|20549||1|2012|155|18|4|65.91|biol|overall
human biology|28184||0|2008|155|27|3|68.93|biol|921
human biology|28185||0|2008|155|27|3|68.93|biol|overall
human biology|34301||0|2008|155|27|6|66.79|biol|001
human biology|34302||0|2008|155|27|6|66.79|biol|overall
human biology|42127|harris, robert|0|2014|155|24|5|71.24|biol|001
human biology|42128||0|2014|155|24|5|71.24|biol|overall
human biology|48214|harris, robert|0|2010|155|47|8|71.2|biol|921
human biology|48215||0|2010|155|47|8|71.2|biol|overall
human biology|54042|harris, robert|0|2010|155|41|1|74.74|biol|001
human biology|54043||0|2010|155|41|1|74.74|biol|overall
human biology|55063|harris, robert|1|2015|155|34|0|79.65|biol|001
human biology|55064||1|2015|155|34|0|79.65|biol|overall
human biology|60310|cooke, james|0|2013|155|15|4|67.74|biol|921
human biology|60311||0|2013|155|15|4|67.74|biol|overall
human biology|72063|harris, robert|0|2013|155|28|12|65.25|biol|001
human biology|72064||0|2013|155|28|12|65.25|biol|overall
human biology|86120|harris, robert|0|2011|155|26|4|72.57|biol|921
human biology|86121||0|2011|155|26|4|72.57|biol|overall
human biology|87149|harris, robert|0|2012|155|12|1|71.08|biol|921
human biology|87150||0|2012|155|12|1|71.08|biol|overall
human biology|87818|harris, robert|0|2009|155|30|1|74.94|biol|921
human biology|87819||0|2009|155|30|1|74.94|biol|overall
human biology|88958|harris, robert|0|2009|155|34|5|63.38|biol|001
human biology|88959||0|2009|155|34|5|63.38|biol|overall
