Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginner span i|1946|spacciante, stephanie|2|2013|101|28|3|75.58|span|921
beginner span i|1947|manchon, enrique;rubio, pablo|0|2013|101|23|5|68.46|span|922
beginner span i|1948||2|2013|101|51|8|72.2|span|overall
beginner span i|23101|orr alvarez, brianne|0|2014|101|33|0|76.42|span|921
beginner span i|23102||0|2014|101|33|0|76.42|span|overall
beginner span i|23819|barrios, belkis;manchon, enrique|1|2010|101|24|5|66.93|span|101
beginner span i|23820|goundareva, irina;manchon, enrique|0|2010|101|30|1|72.1|span|102
beginner span i|23821|manchon, enrique;mursi, ebtisam|0|2010|101|32|1|75.21|span|103
beginner span i|23822|manchon, enrique;montano, maritza|0|2010|101|26|4|66.63|span|104
beginner span i|23823|manchon, enrique;osegueda, ximena|1|2010|101|26|6|68.56|span|105
beginner span i|23824|bautista, rene;manchon, enrique|0|2010|101|31|3|68.76|span|106
beginner span i|23825|manchon, enrique;mohamed, dooa magdy|0|2010|101|25|6|61.39|span|107
beginner span i|23826|izquierdo, jorge;manchon, enrique|2|2010|101|30|1|77.29|span|108
beginner span i|23827|manchon, enrique|0|2010|101|36|2|72.63|span|109
beginner span i|23828|spacciante, stephanie|0|2010|101|35|3|74.79|span|110
beginner span i|23829|hillson, richard|1|2010|101|27|2|69.1|span|111
beginner span i|23830|alvarez-jaimes, javier;manchon, enrique|0|2010|101|28|3|68.16|span|112
beginner span i|23831|lara aguilar, jose;manchon, enrique|0|2010|101|26|0|74.88|span|113
beginner span i|23832|manchon, enrique;onate, susa|0|2010|101|28|5|69|span|201
beginner span i|23833|albarran-caselles, olga;manchon, enrique|0|2010|101|30|4|68.32|span|202
beginner span i|23834|alvarez, alejandro;manchon, enrique|1|2010|101|29|1|73.33|span|901
beginner span i|23835|escuer riera, iris|1|2010|101|28|4|68.5|span|902
beginner span i|23836||7|2010|101|491|51|70.38|span|overall
beginner span i|25407||0|2015|101|32|1|74.03|span|101
beginner span i|25408||0|2015|101|32|1|70.48|span|102
beginner span i|25409||0|2015|101|33|0|72.55|span|103
beginner span i|25410||0|2015|101|31|0|77|span|104
beginner span i|25411|manchon, enrique|0|2015|101|28|1|76.21|span|105
beginner span i|25412||0|2015|101|35|0|74.97|span|106
