Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phd colloquium|4853|friedmann, john|0|2012|603|4|0|87|plan|002
phd colloquium|4854||0|2012|603|6|0|86.67|plan|overall
phd colloquium|24187|leaf, michael|0|2014|603|4|0|89.25|plan|001
phd colloquium|24188||0|2014|603|7|0|89.29|plan|overall
phd colloquium|32750|friedmann, john|0|2009|603|4|0|87.25|plan|001
phd colloquium|32751||0|2009|603|6|0|88.17|plan|overall
phd colloquium|38113||0|2007|603|5|0|89|plan|overall
phd colloquium|57521|friedmann, john|0|2011|603|4|0|90|plan|001
phd colloquium|57522||0|2011|603|6|0|89.33|plan|overall
phd colloquium|60558|friedmann, john|0|2013|603|5|0|87.6|plan|001
phd colloquium|60559||0|2013|603|5|0|87.6|plan|overall
phd colloquium|63581|friedmann, john|0|2010|603|4|0|84.75|plan|002
phd colloquium|63582||0|2010|603|4|0|84.75|plan|overall
phd colloquium|71784|leaf, michael|0|2015|603|4|0|89.25|plan|002
phd colloquium|71785||0|2015|603|7|0|87.71|plan|overall
phd colloquium|75488||0|2008|603|4|0|82.5|plan|001
phd colloquium|75489||0|2008|603|4|0|86.5|plan|002
phd colloquium|75490||0|2008|603|8|0|84.5|plan|overall
