Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
iss public hlth|617||0|2008|525|21|0|85.48|spph|001
iss public hlth|618||0|2008|525|21|0|85.48|spph|overall
iss public hlth|5842|koehoorn, mieke|0|2011|525|26|0|81.73|spph|001
iss public hlth|5843|lee, victoria|1|2011|525|14|0|83.57|spph|dl1
iss public hlth|5844||1|2011|525|40|0|82.38|spph|overall
iss public hlth|28127|naus, monika|0|2014|525|22|0|87.36|spph|001
iss public hlth|28128|lee, victoria|0|2014|525|17|0|86.24|spph|dl1
iss public hlth|28129||0|2014|525|39|0|86.87|spph|overall
iss public hlth|33047|mcleod, christopher;mintzes, barbara|0|2012|525|23|0|85.43|spph|001
iss public hlth|33048|lee, victoria|0|2012|525|11|0|90.64|spph|dl1
iss public hlth|33049||0|2012|525|34|0|87.12|spph|overall
iss public hlth|47757|koehoorn, mieke|0|2009|525|17|1|82.78|spph|001
iss public hlth|47758||0|2009|525|12|0|86.25|spph|dl1
iss public hlth|47759||0|2009|525|29|1|84.17|spph|overall
iss public hlth|65131|naus, monika|1|2015|525|25|0|90.84|spph|001
iss public hlth|65132|yassi, annalee|1|2015|525|9|0|88.78|spph|dl1
iss public hlth|65133||2|2015|525|34|0|90.29|spph|overall
iss public hlth|85928|ng, brian|0|2013|525|25|0|85.88|spph|001
iss public hlth|85929|lee, victoria|0|2013|525|13|0|83.62|spph|dl1
iss public hlth|85930||0|2013|525|38|0|85.11|spph|overall
iss public hlth|89906|koehoorn, mieke|0|2010|525|20|0|81.2|spph|001
iss public hlth|89907|lee, victoria|0|2010|525|12|0|85.92|spph|dl1
iss public hlth|89908||0|2010|525|32|0|82.97|spph|overall
