Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
invest policy|1059|heinkel, robert lee|0|2011|475|43|0|79.58|comm|101
invest policy|1060|freedman, ruth|0|2011|475|31|3|73.15|comm|201
invest policy|1061|freedman, ruth|0|2011|475|42|0|78.57|comm|202
invest policy|1062||0|2011|475|116|3|77.39|comm|overall
invest policy|39189|heinkel, robert lee|0|2015|475|45|0|82.67|comm|101
invest policy|39190|freedman, ruth|0|2015|475|28|1|72.9|comm|201
invest policy|39191|freedman, ruth|0|2015|475|42|0|79.76|comm|202
invest policy|39192||0|2015|475|115|1|79.17|comm|overall
invest policy|44278|heinkel, robert lee|0|2012|475|45|0|79.24|comm|101
invest policy|44279|freedman, ruth|0|2012|475|33|1|74.56|comm|201
invest policy|44280|freedman, ruth|0|2012|475|40|1|78.73|comm|202
invest policy|44281||0|2012|475|118|2|77.74|comm|overall
invest policy|58029|heinkel, robert lee|0|2010|475|44|0|78.7|comm|101
invest policy|58030|freedman, ruth|0|2010|475|36|1|76.16|comm|201
invest policy|58031|freedman, ruth|0|2010|475|43|0|78.65|comm|202
invest policy|58032||0|2010|475|123|1|77.93|comm|overall
invest policy|67598|heinkel, robert lee|0|2016|475|36|0|81.08|comm|101
invest policy|67599||0|2016|475|36|0|81.08|comm|overall
invest policy|71509|heinkel, robert lee|0|2007|475|36|0|80.94|comm|101
invest policy|71510|freedman, ruth|0|2007|475|36|0|77.33|comm|201
invest policy|71511|freedman, ruth|0|2007|475|42|0|77.1|comm|202
invest policy|71512||0|2007|475|114|0|78.39|comm|overall
invest policy|81863|heinkel, robert lee|0|2014|475|42|0|80.38|comm|101
invest policy|81864|freedman, ruth|0|2014|475|35|0|75.71|comm|201
invest policy|81865|freedman, ruth|0|2014|475|41|0|78.29|comm|202
invest policy|81866||0|2014|475|118|0|78.27|comm|overall
invest policy|83993|heinkel, robert lee|0|2013|475|44|0|81.55|comm|101
invest policy|83994|freedman, ruth|0|2013|475|33|0|71.91|comm|201
invest policy|83995|freedman, ruth|0|2013|475|40|0|78.45|comm|202
invest policy|83996||0|2013|475|117|0|77.77|comm|overall
invest policy|96643|heinkel, robert lee|0|2009|475|44|0|80.11|comm|101
invest policy|96644|freedman, ruth|0|2009|475|37|0|76.24|comm|201
invest policy|96645|freedman, ruth|0|2009|475|41|0|80.95|comm|202
invest policy|96646||0|2009|475|122|0|79.22|comm|overall
