Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
optimizatn model|5629||0|2008|506|14|0|86.79|bams|001
optimizatn model|5630||0|2008|506|14|0|86.79|bams|overall
optimizatn model|7461|queyranne, maurice|0|2010|506|12|0|80.17|bams|001
optimizatn model|7462||0|2010|506|12|0|80.17|bams|overall
optml dcsnmkg i|8747|queyranne, maurice|0|2016|506|13|0|79.15|bams|or1
optml dcsnmkg i|8748||0|2016|506|13|0|79.15|bams|overall
optimizatn model|22494|queyranne, maurice|0|2009|506|12|0|82.83|bams|001
optimizatn model|22495||0|2009|506|12|0|82.83|bams|overall
optimizatn model|35253|queyranne, maurice|0|2013|506|11|0|82.09|bams|or1
optimizatn model|35254||0|2013|506|11|0|82.09|bams|overall
optimizatn model|46971|queyranne, maurice|0|2012|506|11|0|80|bams|001
optimizatn model|46972||0|2012|506|11|0|80|bams|overall
optimizatn model|63225|saure valenzuela, antoine|0|2014|506|18|0|80.83|bams|or1
optimizatn model|63226||0|2014|506|18|0|80.83|bams|overall
optimizatn model|84747|lee, chulung|0|2011|506|15|0|85.47|bams|001
optimizatn model|84748||0|2011|506|15|0|85.47|bams|overall
optimizatn model|89178|saure valenzuela, antoine mich|0|2015|506|16|0|80.44|bams|or1
optimizatn model|89179||0|2015|506|16|0|80.44|bams|overall
