Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rl div hlth expr|15309|brown, helen jean;o'flynn-magee, katherine;smye, victoria;tan, elsie|0|2011|338|119|0|87.34|nurs|002
rl div hlth expr|15310||0|2011|338|119|0|87.34|nurs|overall
rl div hlth expr|47360|brown, helen jean;o'flynn-magee, katherine;smye, victoria;tan, elsie|0|2012|338|117|0|89.8|nurs|002
rl div hlth expr|47361||0|2012|338|117|0|89.8|nurs|overall
rl div hlth expr|73606|brown, helen jean|0|2015|338|119|0|88.13|nurs|002
rl div hlth expr|73607||0|2015|338|119|0|88.13|nurs|overall
rl div hlth expr|78686|rodney, patricia|0|2014|338|118|0|92.62|nurs|002
rl div hlth expr|78687||0|2014|338|118|0|92.62|nurs|overall
rl div hlth expr|88086|varcoe, colleen|0|2013|338|118|0|79.69|nurs|002
rl div hlth expr|88087||0|2013|338|118|0|79.69|nurs|overall
rl div hlth expr|96177|brown, helen jean;o'flynn-magee, katherine;smye, victoria;tan, elsie|0|2010|338|118|0|91.33|nurs|002
rl div hlth expr|96178||0|2010|338|118|0|91.33|nurs|overall
