Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dramaturgy|8030|ditor, rachel|0|2013|410|21|0|90.14|thtr|001
dramaturgy|8031||0|2013|410|21|0|90.14|thtr|overall
dramaturgy|63460|ditor, rachel|0|2011|410|15|2|75.47|thtr|001
dramaturgy|63461||0|2011|410|15|2|75.47|thtr|overall
dramaturgy|69139|ditor, rachel|0|2014|410|22|0|87.41|thtr|001
dramaturgy|69140||0|2014|410|22|0|87.41|thtr|overall
dramaturgy|84643|ditor, rachel|0|2015|410|22|0|84.14|thtr|001
dramaturgy|84644||0|2015|410|22|0|84.14|thtr|overall
dramaturgy|92289|ditor, rachel|0|2012|410|25|0|87.16|thtr|001
dramaturgy|92290||0|2012|410|25|0|87.16|thtr|overall
